genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Neomicrococcus	N	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	9.62741888899586e-05	0	9.62741888899586e-05
Serratia	N	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	9.62741888899586e-05	0	9.62741888899586e-05
Gardnerella	N	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	9.62741888899586e-05	0	9.62741888899586e-05
Pelagibacterium	N	others	0.388347557669168	0.39	0.39	ns	Wilcoxon	0.00702801578896698	0.00666440754546481	0.000363608243502164
Nesterenkonia	N	others	0.403290963448215	0.4	0.4	ns	Wilcoxon	0.000577645133339752	0.000903648480740992	-0.00032600334740124
Vibrio	N	others	0.399095049076523	0.4	0.4	ns	Wilcoxon	0.000288822566669876	0.000112956060092624	0.000175866506577252
Idiomarina	N	others	0.399036739435657	0.4	0.4	ns	Wilcoxon	0.00105901607778954	0.000112956060092624	0.000946060017696921
Sphingomonas	N	others	0.445308219220533	0.45	0.45	ns	Wilcoxon	0.00067391932222971	0.000451824240370496	0.000222095081859214
Arthrobacter	N	others	0.472937229497174	0.47	0.47	ns	Wilcoxon	9.62741888899586e-05	0.000225912120185248	-0.000129637931295289
Corynebacterium	N	others	0.493996596455604	0.49	0.49	ns	Wilcoxon	0.00221430634446905	0.000677736360555744	0.0015365699839133
Bradyrhizobium	N	others	0.554625617536155	0.55	0.55	ns	Wilcoxon	0.000288822566669876	0.000451824240370496	-0.00016300167370062
Staphylococcus	N	others	0.584550022308665	0.58	0.58	ns	Wilcoxon	0.000962741888899586	0.00056478030046312	0.000397961588436466
Acinetobacter	N	others	0.589941532266071	0.59	0.59	ns	Wilcoxon	0.0120342736112448	0.00937535298768779	0.00265892062355704
Cellulosimicrobium	N	others	0.631412948379243	0.63	0.63	ns	Wilcoxon	0.00125156445556946	0.00135547272111149	-0.000103908265542026
Rhodococcus	N	others	0.640884653790938	0.64	0.64	ns	Wilcoxon	0.037161836911524	0.0333220377273241	0.00383979918419995
Achromobacter	N	others	0.659488232596441	0.66	0.66	ns	Wilcoxon	0.000192548377779917	0.000112956060092624	7.95923176872932e-05
Deinococcus	N	others	0.659488232596441	0.66	0.66	ns	Wilcoxon	0.000192548377779917	0.000112956060092624	7.95923176872932e-05
Methylibium	N	others	0.787335060837905	0.79	0.79	ns	Wilcoxon	0.000288822566669876	0.000225912120185248	6.29104464846278e-05
Methyloversatilis	N	others	0.910054003855767	0.91	0.91	ns	Wilcoxon	0.00125156445556946	0.000112956060092624	0.00113860839547684
Selenomonas	N	others	0.909995541832622	0.91	0.91	ns	Wilcoxon	9.62741888899586e-05	0.000112956060092624	-1.66818712026654e-05
Thiomonas	N	others	0.909995541832622	0.91	0.91	ns	Wilcoxon	9.62741888899586e-05	0.000112956060092624	-1.66818712026654e-05
Sphingopyxis	N	others	0.909995541832622	0.91	0.91	ns	Wilcoxon	9.62741888899586e-05	0.000112956060092624	-1.66818712026654e-05
Devosia	N	others	0.909995541832622	0.91	0.91	ns	Wilcoxon	9.62741888899586e-05	0.000112956060092624	-1.66818712026654e-05
unclassified_Idiomarinaceae	N	others	0.910054003855767	0.91	0.91	ns	Wilcoxon	0.000385096755559834	0.000112956060092624	0.00027214069546721
Mannheimia	N	others	0.909937080538962	0.91	0.91	ns	Wilcoxon	9.62741888899586e-05	0.000225912120185248	-0.000129637931295289
Azospira	N	others	0.909995541832622	0.91	0.91	ns	Wilcoxon	9.62741888899586e-05	0.000112956060092624	-1.66818712026654e-05
Variovorax	N	others	0.909995541832622	0.91	0.91	ns	Wilcoxon	9.62741888899586e-05	0.000112956060092624	-1.66818712026654e-05
Moraxella	N	others	0.924767838458539	0.92	0.92	ns	Wilcoxon	0.000481370944449793	0.000451824240370496	2.95467040792971e-05
Brevibacterium	N	others	0.939968283223752	0.94	0.94	ns	Wilcoxon	0.00346587080003851	0.00259798938213035	0.000867881417908158
Leptotrichia	N	others	0.959184393967015	0.96	0.96	ns	Wilcoxon	0.000770193511119669	0.00304981362250085	-0.00227962011138118
