genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Dissulfuribacter	T	others	0.00901015760820471	0.009	0.009	**	Wilcoxon	0	0.000770193511119669	-0.000770193511119669
Prevotella	T	others	0.0128339099353899	0.013	0.013	*	Wilcoxon	0.0154749802326895	0.166650620968518	-0.151175640735829
Desulfothermus	T	others	0.0145688154700423	0.015	0.015	*	Wilcoxon	0	0.00067391932222971	-0.00067391932222971
Alloprevotella	T	others	0.0185313235762121	0.019	0.019	*	Wilcoxon	0.00271094544222298	9.62741888899586e-05	0.00261467125333302
Lawsonella	T	others	0.0237194686418536	0.024	0.024	*	Wilcoxon	0	0.00067391932222971	-0.00067391932222971
Ochrobactrum	T	others	0.0254972596218478	0.025	0.025	*	Wilcoxon	0.00734214390602056	0.00481370944449793	0.00252843446152263
Pelomonas	T	others	0.0281896620799815	0.028	0.028	*	Wilcoxon	0.00180729696148198	0.00413979012226822	-0.00233249316078624
Aureimonas	T	others	0.0302750766786348	0.03	0.03	*	Wilcoxon	0.000451824240370496	0	0.000451824240370496
Parvimonas	T	others	0.030275077684063	0.03	0.03	*	Wilcoxon	0.00112956060092624	0	0.00112956060092624
Haemophilus	T	others	0.0312706464189457	0.031	0.031	*	Wilcoxon	0.00304981362250085	0.00067391932222971	0.00237589430027114
Phyllobacterium	T	others	0.0506951522442958	0.051	0.051	ns	Wilcoxon	0.00112956060092624	0.00192548377779917	-0.000795923176872932
Kibdelosporangium	T	others	0.0606337718060174	0.061	0.061	ns	Wilcoxon	0.000338868180277872	0	0.000338868180277872
Brevundimonas	T	others	0.0606337718060174	0.061	0.061	ns	Wilcoxon	0.000338868180277872	0	0.000338868180277872
Butyrivibrio	T	others	0.0606337725018831	0.061	0.061	ns	Wilcoxon	0.00056478030046312	0	0.00056478030046312
Desulfovibrio	T	others	0.0648181289801116	0.065	0.065	ns	Wilcoxon	0	0.000385096755559834	-0.000385096755559834
Desulfonatronospira	T	others	0.0648181289801116	0.065	0.065	ns	Wilcoxon	0	0.000385096755559834	-0.000385096755559834
Reyranella	T	others	0.0648181289801116	0.065	0.065	ns	Wilcoxon	0	0.000385096755559834	-0.000385096755559834
unclassified_Prevotellaceae	T	others	0.076873463949624	0.077	0.077	ns	Wilcoxon	0.00338868180277872	0.0011552902666795	0.00223339153609922
Hymenobacter	T	others	0.0920923512639215	0.092	0.092	ns	Wilcoxon	0.000112956060092624	0.000577645133339752	-0.000464689073247128
Alcaligenes	T	others	0.0929339930624788	0.093	0.093	ns	Wilcoxon	0.00248503332203773	0.000770193511119669	0.00171483981091806
Afipia	T	others	0.109805425569819	0.11	0.11	ns	Wilcoxon	0	0.000288822566669876	-0.000288822566669876
Pseudomonas	T	others	0.125926015076333	0.13	0.13	ns	Wilcoxon	0.00225912120185248	0.00712428997785694	-0.00486516877600446
Veillonella	T	others	0.125569055924379	0.13	0.13	ns	Wilcoxon	0.000225912120185248	0	0.000225912120185248
Thermovirga	T	others	0.125569056435199	0.13	0.13	ns	Wilcoxon	0.000677736360555744	0	0.000677736360555744
Filifactor	T	others	0.125569056435199	0.13	0.13	ns	Wilcoxon	0.000338868180277872	0	0.000338868180277872
Aggregatibacter	T	others	0.125569056435199	0.13	0.13	ns	Wilcoxon	0.000451824240370496	0	0.000451824240370496
Ezakiella	T	others	0.191697027285427	0.19	0.19	ns	Wilcoxon	0	0.000192548377779917	-0.000192548377779917
Tistrella	T	others	0.191697027285427	0.19	0.19	ns	Wilcoxon	0	0.000192548377779917	-0.000192548377779917
Sinorhizobium	T	others	0.191697027285427	0.19	0.19	ns	Wilcoxon	0	0.000192548377779917	-0.000192548377779917
Rothia	T	others	0.191697027285427	0.19	0.19	ns	Wilcoxon	0	0.000192548377779917	-0.000192548377779917
Pseudonocardia	T	others	0.191697027285427	0.19	0.19	ns	Wilcoxon	0	0.000192548377779917	-0.000192548377779917
Actinomyces	T	others	0.191697027285427	0.19	0.19	ns	Wilcoxon	0	0.000192548377779917	-0.000192548377779917
Methylobacterium	T	others	0.203991468661588	0.2	0.2	ns	Wilcoxon	0.00417937422342709	0.00356214498892847	0.000617229234498619
Burkholderia	T	others	0.227336468334206	0.23	0.23	ns	Wilcoxon	0.00440528634361233	0.00606527390006739	-0.00165998755645506
Blastomonas	T	others	0.232994619262832	0.23	0.23	ns	Wilcoxon	0.000225912120185248	0.000577645133339752	-0.000351733013154504
Lactobacillus	T	others	0.243225239151448	0.24	0.24	ns	Wilcoxon	0.000338868180277872	0.000481370944449793	-0.000142502764171921
Roseomonas	T	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0.000677736360555744	0	0.000677736360555744
Cupriavidus	T	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0.000112956060092624	0	0.000112956060092624
Microbacterium	T	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0.000338868180277872	0	0.000338868180277872
Thermanaerovibrio	T	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0.000112956060092624	0	0.000112956060092624
Aminobacterium	T	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0.000451824240370496	0	0.000451824240370496
Shinella	T	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0.000112956060092624	0	0.000112956060092624
Anoxybacillus	T	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0.000112956060092624	0	0.000112956060092624
Tannerella	T	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0.000112956060092624	0	0.000112956060092624
Bdellovibrio	T	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0.000112956060092624	0	0.000112956060092624
unclassified_Rhodospirillaceae	T	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0.000112956060092624	0	0.000112956060092624
unclassified_Burkholderiales_(miscellaneous)	T	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0.000112956060092624	0	0.000112956060092624
Geminicoccus	T	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0.000112956060092624	0	0.000112956060092624
Desulfotomaculum	T	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0.000112956060092624	0	0.000112956060092624
Erysipelothrix	T	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0.000225912120185248	0	0.000225912120185248
unclassified_Ruminococcaceae	T	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0.000112956060092624	0	0.000112956060092624
Criibacterium	T	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0.000112956060092624	0	0.000112956060092624
Mycoplasma	T	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0.000112956060092624	0	0.000112956060092624
Anaerococcus	T	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0.000112956060092624	0	0.000112956060092624
Granulicatella	T	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0.000112956060092624	0	0.000112956060092624
Chryseobacterium	T	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0.000112956060092624	0	0.000112956060092624
Fodinicurvata	T	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0.000112956060092624	0	0.000112956060092624
Psychrobacter	T	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0.000112956060092624	0	0.000112956060092624
Delftia	T	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0.000112956060092624	0	0.000112956060092624
Hyphomicrobium	T	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0.000112956060092624	0	0.000112956060092624
Glarea	T	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0.000112956060092624	0	0.000112956060092624
Pelosinus	T	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0.000112956060092624	0	0.000112956060092624
Bibersteinia	T	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0.000112956060092624	0	0.000112956060092624
Cardiobacterium	T	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0.000112956060092624	0	0.000112956060092624
Catonella	T	others	0.278775700197899	0.28	0.28	ns	Wilcoxon	0.000112956060092624	0	0.000112956060092624
Caulobacter	T	others	0.34941307673343	0.35	0.35	ns	Wilcoxon	0.00056478030046312	0.000288822566669876	0.000275957733793244
Mesorhizobium	T	others	0.354445488614525	0.35	0.35	ns	Wilcoxon	0.000225912120185248	0.000481370944449793	-0.000255458824264545
Clostridiales	T	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	0	9.62741888899586e-05	-9.62741888899586e-05
Syntrophus	T	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	0	0.000192548377779917	-0.000192548377779917
Desulfomicrobium	T	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	0	9.62741888899586e-05	-9.62741888899586e-05
Sphingobacterium	T	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	0	9.62741888899586e-05	-9.62741888899586e-05
Fimbriimonas	T	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	0	9.62741888899586e-05	-9.62741888899586e-05
Yersinia	T	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	0	9.62741888899586e-05	-9.62741888899586e-05
Dolosigranulum	T	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	0	9.62741888899586e-05	-9.62741888899586e-05
Holosporales	T	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	0	9.62741888899586e-05	-9.62741888899586e-05
Syntrophorhabdus	T	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	0	9.62741888899586e-05	-9.62741888899586e-05
Aerococcus	T	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	0	9.62741888899586e-05	-9.62741888899586e-05
Paracoccus	T	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	0	9.62741888899586e-05	-9.62741888899586e-05
Dechloromonas	T	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	0	9.62741888899586e-05	-9.62741888899586e-05
Gordonia	T	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	0	9.62741888899586e-05	-9.62741888899586e-05
Leptolyngbya	T	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	0	9.62741888899586e-05	-9.62741888899586e-05
Finegoldia	T	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	0	9.62741888899586e-05	-9.62741888899586e-05
Belnapia	T	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	0	9.62741888899586e-05	-9.62741888899586e-05
Neomicrococcus	T	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	0	9.62741888899586e-05	-9.62741888899586e-05
Serratia	T	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	0	9.62741888899586e-05	-9.62741888899586e-05
Gardnerella	T	others	0.355952484801406	0.36	0.36	ns	Wilcoxon	0	9.62741888899586e-05	-9.62741888899586e-05
Pelagibacterium	T	others	0.388347557669168	0.39	0.39	ns	Wilcoxon	0.00666440754546481	0.00702801578896698	-0.000363608243502164
Nesterenkonia	T	others	0.403290963448215	0.4	0.4	ns	Wilcoxon	0.000903648480740992	0.000577645133339752	0.00032600334740124
Vibrio	T	others	0.399095049076523	0.4	0.4	ns	Wilcoxon	0.000112956060092624	0.000288822566669876	-0.000175866506577252
Idiomarina	T	others	0.399036739435657	0.4	0.4	ns	Wilcoxon	0.000112956060092624	0.00105901607778954	-0.000946060017696921
Sphingomonas	T	others	0.445308219220533	0.45	0.45	ns	Wilcoxon	0.000451824240370496	0.00067391932222971	-0.000222095081859214
Arthrobacter	T	others	0.472937229497174	0.47	0.47	ns	Wilcoxon	0.000225912120185248	9.62741888899586e-05	0.000129637931295289
Corynebacterium	T	others	0.493996596455604	0.49	0.49	ns	Wilcoxon	0.000677736360555744	0.00221430634446905	-0.0015365699839133
Bradyrhizobium	T	others	0.554625617536155	0.55	0.55	ns	Wilcoxon	0.000451824240370496	0.000288822566669876	0.00016300167370062
Staphylococcus	T	others	0.584550022308665	0.58	0.58	ns	Wilcoxon	0.00056478030046312	0.000962741888899586	-0.000397961588436466
Acinetobacter	T	others	0.589941532266071	0.59	0.59	ns	Wilcoxon	0.00937535298768779	0.0120342736112448	-0.00265892062355704
Cellulosimicrobium	T	others	0.631412948379243	0.63	0.63	ns	Wilcoxon	0.00135547272111149	0.00125156445556946	0.000103908265542026
Rhodococcus	T	others	0.640884653790938	0.64	0.64	ns	Wilcoxon	0.0333220377273241	0.037161836911524	-0.00383979918419995
Achromobacter	T	others	0.659488232596441	0.66	0.66	ns	Wilcoxon	0.000112956060092624	0.000192548377779917	-7.95923176872932e-05
Deinococcus	T	others	0.659488232596441	0.66	0.66	ns	Wilcoxon	0.000112956060092624	0.000192548377779917	-7.95923176872932e-05
Methylibium	T	others	0.787335060837905	0.79	0.79	ns	Wilcoxon	0.000225912120185248	0.000288822566669876	-6.29104464846278e-05
Methyloversatilis	T	others	0.910054003855767	0.91	0.91	ns	Wilcoxon	0.000112956060092624	0.00125156445556946	-0.00113860839547684
Selenomonas	T	others	0.909995541832622	0.91	0.91	ns	Wilcoxon	0.000112956060092624	9.62741888899586e-05	1.66818712026654e-05
Thiomonas	T	others	0.909995541832622	0.91	0.91	ns	Wilcoxon	0.000112956060092624	9.62741888899586e-05	1.66818712026654e-05
Sphingopyxis	T	others	0.909995541832622	0.91	0.91	ns	Wilcoxon	0.000112956060092624	9.62741888899586e-05	1.66818712026654e-05
Devosia	T	others	0.909995541832622	0.91	0.91	ns	Wilcoxon	0.000112956060092624	9.62741888899586e-05	1.66818712026654e-05
unclassified_Idiomarinaceae	T	others	0.910054003855767	0.91	0.91	ns	Wilcoxon	0.000112956060092624	0.000385096755559834	-0.00027214069546721
Mannheimia	T	others	0.909937080538962	0.91	0.91	ns	Wilcoxon	0.000225912120185248	9.62741888899586e-05	0.000129637931295289
Azospira	T	others	0.909995541832622	0.91	0.91	ns	Wilcoxon	0.000112956060092624	9.62741888899586e-05	1.66818712026654e-05
Variovorax	T	others	0.909995541832622	0.91	0.91	ns	Wilcoxon	0.000112956060092624	9.62741888899586e-05	1.66818712026654e-05
Moraxella	T	others	0.924767838458539	0.92	0.92	ns	Wilcoxon	0.000451824240370496	0.000481370944449793	-2.95467040792971e-05
Brevibacterium	T	others	0.939968283223752	0.94	0.94	ns	Wilcoxon	0.00259798938213035	0.00346587080003851	-0.000867881417908158
Leptotrichia	T	others	0.959184393967015	0.96	0.96	ns	Wilcoxon	0.00304981362250085	0.000770193511119669	0.00227962011138118
