genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Lactobacillus	ECs	others	0.607996197535357	0.61	0.61	ns	Wilcoxon	0	0.000437684648210964	-0.000437684648210964
Neisseria	ECs	others	0.650054428677451	0.65	0.65	ns	Wilcoxon	0.00103950103950104	0.00257139730823941	-0.00153189626873837
Vibrio	ECs	others	0.646415142376395	0.65	0.65	ns	Wilcoxon	0	0.000218842324105482	-0.000218842324105482
Idiomarina	ECs	others	0.646415144379375	0.65	0.65	ns	Wilcoxon	0	0.000656526972316446	-0.000656526972316446
Reyranella	ECs	others	0.646415142376395	0.65	0.65	ns	Wilcoxon	0	0.000218842324105482	-0.000218842324105482
Aureimonas	ECs	others	0.646415142376395	0.65	0.65	ns	Wilcoxon	0	0.000218842324105482	-0.000218842324105482
Parvimonas	ECs	others	0.646415144379375	0.65	0.65	ns	Wilcoxon	0	0.000547105810263705	-0.000547105810263705
Staphylococcus	ECs	others	0.656074207222336	0.66	0.66	ns	Wilcoxon	0.00103950103950104	0.000765948134369187	0.000273552905131853
Afipia	ECs	others	0.691188519072265	0.69	0.69	ns	Wilcoxon	0	0.000164131743079111	-0.000164131743079111
Arthrobacter	ECs	others	0.691188519072265	0.69	0.69	ns	Wilcoxon	0	0.000164131743079111	-0.000164131743079111
Kibdelosporangium	ECs	others	0.691188519072265	0.69	0.69	ns	Wilcoxon	0	0.000164131743079112	-0.000164131743079112
Brevundimonas	ECs	others	0.691188519072265	0.69	0.69	ns	Wilcoxon	0	0.000164131743079112	-0.000164131743079112
Butyrivibrio	ECs	others	0.691188519863666	0.69	0.69	ns	Wilcoxon	0	0.000273552905131852	-0.000273552905131852
Ezakiella	ECs	others	0.745724060854503	0.75	0.75	ns	Wilcoxon	0	0.000109421162052741	-0.000109421162052741
Tistrella	ECs	others	0.745724060854503	0.75	0.75	ns	Wilcoxon	0	0.000109421162052741	-0.000109421162052741
Sinorhizobium	ECs	others	0.745724060854503	0.75	0.75	ns	Wilcoxon	0	0.000109421162052741	-0.000109421162052741
Rothia	ECs	others	0.745724060854503	0.75	0.75	ns	Wilcoxon	0	0.000109421162052741	-0.000109421162052741
Methyloversatilis	ECs	others	0.745724061186149	0.75	0.75	ns	Wilcoxon	0	0.000765948134369187	-0.000765948134369187
Pseudonocardia	ECs	others	0.745724060854503	0.75	0.75	ns	Wilcoxon	0	0.000109421162052741	-0.000109421162052741
Actinomyces	ECs	others	0.745724060854503	0.75	0.75	ns	Wilcoxon	0	0.000109421162052741	-0.000109421162052741
Thiomonas	ECs	others	0.745724060854503	0.75	0.75	ns	Wilcoxon	0	0.000109421162052741	-0.000109421162052741
Sphingopyxis	ECs	others	0.745724060854503	0.75	0.75	ns	Wilcoxon	0	0.000109421162052741	-0.000109421162052741
Devosia	ECs	others	0.745724060854503	0.75	0.75	ns	Wilcoxon	0	0.000109421162052741	-0.000109421162052741
unclassified_Idiomarinaceae	ECs	others	0.745724061186149	0.75	0.75	ns	Wilcoxon	0	0.000273552905131852	-0.000273552905131852
Mannheimia	ECs	others	0.745724061186149	0.75	0.75	ns	Wilcoxon	0	0.000164131743079112	-0.000164131743079112
Azospira	ECs	others	0.745724060854503	0.75	0.75	ns	Wilcoxon	0	0.000109421162052741	-0.000109421162052741
Variovorax	ECs	others	0.745724060854503	0.75	0.75	ns	Wilcoxon	0	0.000109421162052741	-0.000109421162052741
Veillonella	ECs	others	0.745724060854503	0.75	0.75	ns	Wilcoxon	0	0.000109421162052741	-0.000109421162052741
Thermovirga	ECs	others	0.745724061186149	0.75	0.75	ns	Wilcoxon	0	0.000328263486158223	-0.000328263486158223
Filifactor	ECs	others	0.745724061186149	0.75	0.75	ns	Wilcoxon	0	0.000164131743079112	-0.000164131743079112
Aggregatibacter	ECs	others	0.745724061186149	0.75	0.75	ns	Wilcoxon	0	0.000218842324105482	-0.000218842324105482
Leptotrichia	ECs	others	0.767155655819765	0.77	0.77	ns	Wilcoxon	0.00103950103950104	0.0018601597548966	-0.000820658715395557
Corynebacterium	ECs	others	0.818661682751662	0.82	0.82	ns	Wilcoxon	0.00103950103950104	0.00153189626873837	-0.000492395229237334
Clostridiales	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Syntrophus	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	0.000109421162052741	-0.000109421162052741
Roseomonas	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	0.000328263486158223	-0.000328263486158223
Desulfomicrobium	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Sphingobacterium	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Fimbriimonas	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Yersinia	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Dolosigranulum	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Holosporales	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Aerococcus	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Paracoccus	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Dechloromonas	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Gordonia	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Leptolyngbya	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Finegoldia	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Belnapia	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Neomicrococcus	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Serratia	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Gardnerella	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Cupriavidus	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Microbacterium	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	0.000164131743079112	-0.000164131743079112
Thermanaerovibrio	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Aminobacterium	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	0.000218842324105482	-0.000218842324105482
Shinella	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Anoxybacillus	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Bdellovibrio	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
unclassified_Rhodospirillaceae	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
unclassified_Burkholderiales_(miscellaneous)	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Geminicoccus	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Desulfotomaculum	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Erysipelothrix	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	0.000109421162052741	-0.000109421162052741
unclassified_Ruminococcaceae	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Criibacterium	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Mycoplasma	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Anaerococcus	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Granulicatella	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Chryseobacterium	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Fodinicurvata	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Psychrobacter	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Delftia	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Hyphomicrobium	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Glarea	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Pelosinus	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Bibersteinia	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Cardiobacterium	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Catonella	ECs	others	0.818731149280087	0.82	0.82	ns	Wilcoxon	0	5.47105810263705e-05	-5.47105810263705e-05
Pelomonas	ECs	others	0.8907004594328	0.89	0.89	ns	Wilcoxon	0.00415800415800416	0.00300908195645038	0.00114892220155378
Brevibacterium	ECs	others	0.890785784942011	0.89	0.89	ns	Wilcoxon	0.00311850311850312	0.00306379253747675	5.47105810263706e-05
Streptococcus	ECs	others	0.95996875714203	0.96	0.96	ns	Wilcoxon	0.00103950103950104	0.0018601597548966	-0.000820658715395558
Peptoanaerobacter	ECs	others	0.999957431560936	1	1	ns	Wilcoxon	0.00103950103950104	0.001477185687712	-0.000437684648210964
