genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Serratia	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Gardnerella	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Cupriavidus	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Microbacterium	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	0.000157596133641521	-0.000157596133641521
Thermanaerovibrio	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Aminobacterium	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	0.000210128178188695	-0.000210128178188695
Shinella	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Anoxybacillus	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Tannerella	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Bdellovibrio	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
unclassified_Rhodospirillaceae	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
unclassified_Burkholderiales_(miscellaneous)	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Geminicoccus	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Desulfotomaculum	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Erysipelothrix	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	0.000105064089094348	-0.000105064089094348
unclassified_Ruminococcaceae	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Criibacterium	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Mycoplasma	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Anaerococcus	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Granulicatella	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Chryseobacterium	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Fodinicurvata	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Psychrobacter	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Delftia	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Hyphomicrobium	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Glarea	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Pelosinus	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Bibersteinia	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Cardiobacterium	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Catonella	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Rhodococcus	SMSCs	others	0.970907868438339	0.97	0.97	ns	Wilcoxon	0.0588235294117647	0.0351439378020593	0.0236795916097054
Burkholderia	SMSCs	others	0.988889687710728	0.99	0.99	ns	Wilcoxon	0.00490196078431373	0.00530573649926455	-0.000403775714950826
Clostridiales	Melanocytes	others	9.8902449642506e-38	9.9e-38	<2e-16	****	Wilcoxon	0.00862068965517241	0	0.00862068965517241
Desulfonatronospira	Melanocytes	others	2.91443101597748e-10	2.9e-10	2.9e-10	****	Wilcoxon	0.00862068965517241	0.000156870947500523	0.00846381870767189
Reyranella	Melanocytes	others	2.91443101597748e-10	2.9e-10	2.9e-10	****	Wilcoxon	0.00862068965517241	0.000156870947500523	0.00846381870767189
Lactobacillus	Melanocytes	others	2.11254821703279e-08	2.1e-08	2.1e-08	****	Wilcoxon	0.00862068965517241	0.000366032210834553	0.00825465744433786
Dissulfuribacter	Melanocytes	others	1.37772611613575e-05	1.4e-05	1.4e-05	****	Wilcoxon	0.00862068965517241	0.000366032210834553	0.00825465744433786
Staphylococcus	Melanocytes	others	0.000958612686212129	0.00096	0.00096	***	Wilcoxon	0.00862068965517241	0.000732064421669107	0.00788862523350331
Ralstonia	Melanocytes	others	0.0020815016082893	0.0021	0.0021	**	Wilcoxon	0.146551724137931	0.0337795440284459	0.112772180109485
unclassified_Prevotellaceae	Melanocytes	others	0.0373694157577219	0.037	0.037	*	Wilcoxon	0.00862068965517241	0.00214390294917381	0.0064767867059986
Neisseria	Melanocytes	others	0.059099297695387	0.059	0.059	ns	Wilcoxon	0.00862068965517241	0.00245764484417486	0.00616304481099756
Acinetobacter	Melanocytes	others	0.0610466231587762	0.061	0.061	ns	Wilcoxon	0.28448275862069	0.00915080527086384	0.275331953349826
Prevotella	Melanocytes	others	0.0815557564475021	0.082	0.082	ns	Wilcoxon	0.120689655172414	0.0969462455553231	0.0237434096170906
Paraprevotella	Melanocytes	others	0.120726450414496	0.12	0.12	ns	Wilcoxon	0	0.0386948337167956	-0.0386948337167956
Treponema	Melanocytes	others	0.135164105043989	0.14	0.14	ns	Wilcoxon	0.267241379310345	0.00847103116502824	0.258770348145317
Dietzia	Melanocytes	others	0.201151519242921	0.2	0.2	ns	Wilcoxon	0.0775862068965517	0.068500313741895	0.00908589315465673
Rhodococcus	Melanocytes	others	0.273260649071077	0.27	0.27	ns	Wilcoxon	0.00862068965517241	0.0355574147667852	-0.0269367251116128
Capnocytophaga	Melanocytes	others	0.306345463645349	0.31	0.31	ns	Wilcoxon	0	0.0131771595900439	-0.0131771595900439
Fusobacterium	Melanocytes	others	0.32501646665581	0.33	0.33	ns	Wilcoxon	0.206896551724138	0.215174649654884	-0.00827809793074602
Clostridium	Melanocytes	others	0.40240436805793	0.4	0.4	ns	Wilcoxon	0.0172413793103448	0.00528132189918427	0.0119600574111606
Porphyromonas	Melanocytes	others	0.444324823909551	0.44	0.44	ns	Wilcoxon	0	0.00622254758418741	-0.00622254758418741
Pelagibacterium	Melanocytes	others	0.46151438076648	0.46	0.46	ns	Wilcoxon	0	0.00690232169002301	-0.00690232169002301
Ochrobactrum	Melanocytes	others	0.548522627662385	0.55	0.55	ns	Wilcoxon	0.00862068965517241	0.00596109600501987	0.00265959365015254
Methylobacterium	Melanocytes	others	0.563052762499087	0.56	0.56	ns	Wilcoxon	0	0.00386948337167957	-0.00386948337167957
Burkholderia	Melanocytes	others	0.555479504952226	0.56	0.56	ns	Wilcoxon	0.00862068965517241	0.00528132189918427	0.00333936775598814
Halomonas	Melanocytes	others	0.595025110708371	0.6	0.6	ns	Wilcoxon	0.0689655172413793	0.0536498640451788	0.0153156531962005
Pseudomonas	Melanocytes	others	0.596982968151792	0.6	0.6	ns	Wilcoxon	0	0.00491528968834972	-0.00491528968834972
Pelomonas	Melanocytes	others	0.605092986792341	0.61	0.61	ns	Wilcoxon	0	0.00308512863417695	-0.00308512863417695
Brevibacterium	Melanocytes	others	0.605092926288417	0.61	0.61	ns	Wilcoxon	0	0.00308512863417695	-0.00308512863417695
Phyllobacterium	Melanocytes	others	0.691182642046517	0.69	0.69	ns	Wilcoxon	0	0.00156870947500523	-0.00156870947500523
Cellulosimicrobium	Melanocytes	others	0.714844656835466	0.71	0.71	ns	Wilcoxon	0	0.00130725789583769	-0.00130725789583769
Streptococcus	Melanocytes	others	0.721135764678642	0.72	0.72	ns	Wilcoxon	0	0.00183016105417277	-0.00183016105417277
Haemophilus	Melanocytes	others	0.727597774973476	0.73	0.73	ns	Wilcoxon	0	0.00177787073833926	-0.00177787073833926
Peptoanaerobacter	Melanocytes	others	0.72759776054411	0.73	0.73	ns	Wilcoxon	0	0.00146412884333821	-0.00146412884333821
Blattabacterium	Melanocytes	others	0.734243236809432	0.73	0.73	ns	Wilcoxon	0	0.00120267726417068	-0.00120267726417068
Corynebacterium	Melanocytes	others	0.755433160983746	0.76	0.76	ns	Wilcoxon	0	0.00151641915917172	-0.00151641915917172
Leptotrichia	Melanocytes	others	0.762976962156762	0.76	0.76	ns	Wilcoxon	0	0.00183016105417277	-0.00183016105417277
Nesterenkonia	Melanocytes	others	0.770800120424846	0.77	0.77	ns	Wilcoxon	0	0.000732064421669107	-0.000732064421669107
Alcaligenes	Melanocytes	others	0.778932445484785	0.78	0.78	ns	Wilcoxon	0	0.00156870947500523	-0.00156870947500523
Gemella	Melanocytes	others	0.796274524699197	0.8	0.8	ns	Wilcoxon	0	0.00177787073833926	-0.00177787073833926
Campylobacter	Melanocytes	others	0.805580671531039	0.81	0.81	ns	Wilcoxon	0	0.000836645053336122	-0.000836645053336122
Bacteroides	Melanocytes	others	0.805580672921407	0.81	0.81	ns	Wilcoxon	0	0.000784354737502614	-0.000784354737502614
Propionibacterium	Melanocytes	others	0.815394827510579	0.82	0.82	ns	Wilcoxon	0	0.000679774105835599	-0.000679774105835599
Moraxella	Melanocytes	others	0.815394825550866	0.82	0.82	ns	Wilcoxon	0	0.000470612842501569	-0.000470612842501569
Sphingomonas	Melanocytes	others	0.815394828980355	0.82	0.82	ns	Wilcoxon	0	0.000575193474168584	-0.000575193474168584
Desulfitobacterium	Melanocytes	others	0.815394825550866	0.82	0.82	ns	Wilcoxon	0	0.000470612842501569	-0.000470612842501569
Blastomonas	Melanocytes	others	0.825803000451107	0.83	0.83	ns	Wilcoxon	0	0.000418322526668061	-0.000418322526668061
Caulobacter	Melanocytes	others	0.825803000451107	0.83	0.83	ns	Wilcoxon	0	0.000418322526668061	-0.000418322526668061
Alloprevotella	Melanocytes	others	0.825803004156875	0.83	0.83	ns	Wilcoxon	0	0.00130725789583769	-0.00130725789583769
Desulfothermus	Melanocytes	others	0.836919067499653	0.84	0.84	ns	Wilcoxon	0	0.000366032210834553	-0.000366032210834553
Hymenobacter	Melanocytes	others	0.836919067499653	0.84	0.84	ns	Wilcoxon	0	0.000366032210834553	-0.000366032210834553
Bradyrhizobium	Melanocytes	others	0.836919067499653	0.84	0.84	ns	Wilcoxon	0	0.000366032210834553	-0.000366032210834553
Mesorhizobium	Melanocytes	others	0.836919067499653	0.84	0.84	ns	Wilcoxon	0	0.000366032210834553	-0.000366032210834553
Lawsonella	Melanocytes	others	0.848899375332022	0.85	0.85	ns	Wilcoxon	0	0.000366032210834553	-0.000366032210834553
Methylibium	Melanocytes	others	0.861968983813073	0.86	0.86	ns	Wilcoxon	0	0.000261451579167538	-0.000261451579167538
Desulfovibrio	Melanocytes	others	0.876473405518671	0.88	0.88	ns	Wilcoxon	0	0.000209161263334031	-0.000209161263334031
Vibrio	Melanocytes	others	0.876473405518671	0.88	0.88	ns	Wilcoxon	0	0.000209161263334031	-0.000209161263334031
Idiomarina	Melanocytes	others	0.87647340626361	0.88	0.88	ns	Wilcoxon	0	0.000627483790002092	-0.000627483790002092
Aureimonas	Melanocytes	others	0.876473405518671	0.88	0.88	ns	Wilcoxon	0	0.000209161263334031	-0.000209161263334031
Parvimonas	Melanocytes	others	0.87647340626361	0.88	0.88	ns	Wilcoxon	0	0.000522903158335076	-0.000522903158335076
Achromobacter	Melanocytes	others	0.892994776500842	0.89	0.89	ns	Wilcoxon	0	0.000156870947500523	-0.000156870947500523
Deinococcus	Melanocytes	others	0.892994776500842	0.89	0.89	ns	Wilcoxon	0	0.000156870947500523	-0.000156870947500523
Afipia	Melanocytes	others	0.892994776500842	0.89	0.89	ns	Wilcoxon	0	0.000156870947500523	-0.000156870947500523
Arthrobacter	Melanocytes	others	0.892994776500842	0.89	0.89	ns	Wilcoxon	0	0.000156870947500523	-0.000156870947500523
Kibdelosporangium	Melanocytes	others	0.892994776500842	0.89	0.89	ns	Wilcoxon	0	0.000156870947500523	-0.000156870947500523
Brevundimonas	Melanocytes	others	0.892994776500842	0.89	0.89	ns	Wilcoxon	0	0.000156870947500523	-0.000156870947500523
Butyrivibrio	Melanocytes	others	0.892994776788218	0.89	0.89	ns	Wilcoxon	0	0.000261451579167538	-0.000261451579167538
Ezakiella	Melanocytes	others	0.912670680108226	0.91	0.91	ns	Wilcoxon	0	0.000104580631667015	-0.000104580631667015
Tistrella	Melanocytes	others	0.912670680108226	0.91	0.91	ns	Wilcoxon	0	0.000104580631667015	-0.000104580631667015
Sinorhizobium	Melanocytes	others	0.912670680108226	0.91	0.91	ns	Wilcoxon	0	0.000104580631667015	-0.000104580631667015
Rothia	Melanocytes	others	0.912670680108226	0.91	0.91	ns	Wilcoxon	0	0.000104580631667015	-0.000104580631667015
Methyloversatilis	Melanocytes	others	0.912670680225733	0.91	0.91	ns	Wilcoxon	0	0.000732064421669107	-0.000732064421669107
Selenomonas	Melanocytes	others	0.912670680108226	0.91	0.91	ns	Wilcoxon	0	0.000104580631667015	-0.000104580631667015
Pseudonocardia	Melanocytes	others	0.912670680108226	0.91	0.91	ns	Wilcoxon	0	0.000104580631667015	-0.000104580631667015
Actinomyces	Melanocytes	others	0.912670680108226	0.91	0.91	ns	Wilcoxon	0	0.000104580631667015	-0.000104580631667015
Thiomonas	Melanocytes	others	0.912670680108226	0.91	0.91	ns	Wilcoxon	0	0.000104580631667015	-0.000104580631667015
Sphingopyxis	Melanocytes	others	0.912670680108226	0.91	0.91	ns	Wilcoxon	0	0.000104580631667015	-0.000104580631667015
Devosia	Melanocytes	others	0.912670680108226	0.91	0.91	ns	Wilcoxon	0	0.000104580631667015	-0.000104580631667015
unclassified_Idiomarinaceae	Melanocytes	others	0.912670680225733	0.91	0.91	ns	Wilcoxon	0	0.000261451579167538	-0.000261451579167538
Mannheimia	Melanocytes	others	0.912670680225733	0.91	0.91	ns	Wilcoxon	0	0.000156870947500523	-0.000156870947500523
