genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Propionibacterium	BCells	others	0.770730711283137	0.77	0.77	ns	Wilcoxon	0	0.00068205666316894	-0.00068205666316894
Moraxella	BCells	others	0.770730708873947	0.77	0.77	ns	Wilcoxon	0	0.000472193074501574	-0.000472193074501574
Sphingomonas	BCells	others	0.770730713090018	0.77	0.77	ns	Wilcoxon	0	0.000577124868835257	-0.000577124868835257
Desulfitobacterium	BCells	others	0.770730708873947	0.77	0.77	ns	Wilcoxon	0	0.000472193074501574	-0.000472193074501574
Blastomonas	BCells	others	0.783528037968948	0.78	0.78	ns	Wilcoxon	0	0.000419727177334732	-0.000419727177334732
Dissulfuribacter	BCells	others	0.783528037968948	0.78	0.78	ns	Wilcoxon	0	0.000419727177334732	-0.000419727177334732
Caulobacter	BCells	others	0.783528037968948	0.78	0.78	ns	Wilcoxon	0	0.000419727177334732	-0.000419727177334732
Alloprevotella	BCells	others	0.783528042532567	0.78	0.78	ns	Wilcoxon	0	0.00131164742917104	-0.00131164742917104
Desulfothermus	BCells	others	0.797218230750452	0.8	0.8	ns	Wilcoxon	0	0.000367261280167891	-0.000367261280167891
Hymenobacter	BCells	others	0.797218230750452	0.8	0.8	ns	Wilcoxon	0	0.000367261280167891	-0.000367261280167891
Bradyrhizobium	BCells	others	0.797218230750452	0.8	0.8	ns	Wilcoxon	0	0.000367261280167891	-0.000367261280167891
Mesorhizobium	BCells	others	0.797218230750452	0.8	0.8	ns	Wilcoxon	0	0.000367261280167891	-0.000367261280167891
Lawsonella	BCells	others	0.811996841490297	0.81	0.81	ns	Wilcoxon	0	0.000367261280167891	-0.000367261280167891
Methylibium	BCells	others	0.828145093211697	0.83	0.83	ns	Wilcoxon	0	0.000262329485834208	-0.000262329485834208
Lactobacillus	BCells	others	0.828145094674484	0.83	0.83	ns	Wilcoxon	0	0.000419727177334732	-0.000419727177334732
Desulfovibrio	BCells	others	0.84609424950064	0.85	0.85	ns	Wilcoxon	0	0.000209863588667366	-0.000209863588667366
Desulfonatronospira	BCells	others	0.84609424950064	0.85	0.85	ns	Wilcoxon	0	0.000209863588667366	-0.000209863588667366
Vibrio	BCells	others	0.84609424950064	0.85	0.85	ns	Wilcoxon	0	0.000209863588667366	-0.000209863588667366
Idiomarina	BCells	others	0.846094250424603	0.85	0.85	ns	Wilcoxon	0	0.000629590766002099	-0.000629590766002099
Reyranella	BCells	others	0.84609424950064	0.85	0.85	ns	Wilcoxon	0	0.000209863588667366	-0.000209863588667366
Aureimonas	BCells	others	0.84609424950064	0.85	0.85	ns	Wilcoxon	0	0.000209863588667366	-0.000209863588667366
Parvimonas	BCells	others	0.846094250424603	0.85	0.85	ns	Wilcoxon	0	0.000524658971668416	-0.000524658971668416
Achromobacter	BCells	others	0.866569970269279	0.87	0.87	ns	Wilcoxon	0	0.000157397691500525	-0.000157397691500525
Deinococcus	BCells	others	0.866569970269279	0.87	0.87	ns	Wilcoxon	0	0.000157397691500525	-0.000157397691500525
Afipia	BCells	others	0.866569970269279	0.87	0.87	ns	Wilcoxon	0	0.000157397691500525	-0.000157397691500525
Arthrobacter	BCells	others	0.866569970269279	0.87	0.87	ns	Wilcoxon	0	0.000157397691500525	-0.000157397691500525
Kibdelosporangium	BCells	others	0.866569970269279	0.87	0.87	ns	Wilcoxon	0	0.000157397691500525	-0.000157397691500525
Brevundimonas	BCells	others	0.866569970269279	0.87	0.87	ns	Wilcoxon	0	0.000157397691500525	-0.000157397691500525
Butyrivibrio	BCells	others	0.866569970626412	0.87	0.87	ns	Wilcoxon	0	0.000262329485834208	-0.000262329485834208
Ezakiella	BCells	others	0.890987782196215	0.89	0.89	ns	Wilcoxon	0	0.000104931794333683	-0.000104931794333683
Tistrella	BCells	others	0.890987782196215	0.89	0.89	ns	Wilcoxon	0	0.000104931794333683	-0.000104931794333683
Sinorhizobium	BCells	others	0.890987782196215	0.89	0.89	ns	Wilcoxon	0	0.000104931794333683	-0.000104931794333683
Rothia	BCells	others	0.890987782196215	0.89	0.89	ns	Wilcoxon	0	0.000104931794333683	-0.000104931794333683
Methyloversatilis	BCells	others	0.890987782342567	0.89	0.89	ns	Wilcoxon	0	0.000734522560335782	-0.000734522560335782
Selenomonas	BCells	others	0.890987782196215	0.89	0.89	ns	Wilcoxon	0	0.000104931794333683	-0.000104931794333683
Pseudonocardia	BCells	others	0.890987782196215	0.89	0.89	ns	Wilcoxon	0	0.000104931794333683	-0.000104931794333683
Actinomyces	BCells	others	0.890987782196215	0.89	0.89	ns	Wilcoxon	0	0.000104931794333683	-0.000104931794333683
Thiomonas	BCells	others	0.890987782196215	0.89	0.89	ns	Wilcoxon	0	0.000104931794333683	-0.000104931794333683
Sphingopyxis	BCells	others	0.890987782196215	0.89	0.89	ns	Wilcoxon	0	0.000104931794333683	-0.000104931794333683
Devosia	BCells	others	0.890987782196215	0.89	0.89	ns	Wilcoxon	0	0.000104931794333683	-0.000104931794333683
unclassified_Idiomarinaceae	BCells	others	0.890987782342567	0.89	0.89	ns	Wilcoxon	0	0.000262329485834208	-0.000262329485834208
Mannheimia	BCells	others	0.890987782342567	0.89	0.89	ns	Wilcoxon	0	0.000157397691500525	-0.000157397691500525
Azospira	BCells	others	0.890987782196215	0.89	0.89	ns	Wilcoxon	0	0.000104931794333683	-0.000104931794333683
Variovorax	BCells	others	0.890987782196215	0.89	0.89	ns	Wilcoxon	0	0.000104931794333683	-0.000104931794333683
Veillonella	BCells	others	0.890987782196215	0.89	0.89	ns	Wilcoxon	0	0.000104931794333683	-0.000104931794333683
Thermovirga	BCells	others	0.890987782342567	0.89	0.89	ns	Wilcoxon	0	0.000314795383001049	-0.000314795383001049
Filifactor	BCells	others	0.890987782342567	0.89	0.89	ns	Wilcoxon	0	0.000157397691500525	-0.000157397691500525
Aggregatibacter	BCells	others	0.890987782342567	0.89	0.89	ns	Wilcoxon	0	0.000209863588667366	-0.000209863588667366
Acinetobacter	BCells	others	0.922949079736165	0.92	0.92	ns	Wilcoxon	0.00555555555555556	0.0108604407135362	-0.00530488515798065
Clostridiales	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Syntrophus	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	0.000104931794333683	-0.000104931794333683
Roseomonas	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	0.000314795383001049	-0.000314795383001049
Desulfomicrobium	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Sphingobacterium	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Fimbriimonas	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Yersinia	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Dolosigranulum	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Holosporales	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Syntrophorhabdus	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Aerococcus	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Paracoccus	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Dechloromonas	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Gordonia	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Leptolyngbya	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Finegoldia	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Belnapia	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Neomicrococcus	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Serratia	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Gardnerella	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Cupriavidus	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Microbacterium	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	0.000157397691500525	-0.000157397691500525
Thermanaerovibrio	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Aminobacterium	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	0.000209863588667366	-0.000209863588667366
Shinella	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Anoxybacillus	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Tannerella	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Bdellovibrio	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
unclassified_Rhodospirillaceae	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
unclassified_Burkholderiales_(miscellaneous)	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Geminicoccus	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Desulfotomaculum	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Erysipelothrix	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	0.000104931794333683	-0.000104931794333683
unclassified_Ruminococcaceae	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Criibacterium	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Mycoplasma	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Anaerococcus	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Granulicatella	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Chryseobacterium	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Fodinicurvata	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Psychrobacter	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Delftia	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Hyphomicrobium	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Glarea	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Pelosinus	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Bibersteinia	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Cardiobacterium	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Catonella	BCells	others	0.923012570898604	0.92	0.92	ns	Wilcoxon	0	5.24658971668416e-05	-5.24658971668416e-05
Dietzia	BCells	others	0.947022252965516	0.95	0.95	ns	Wilcoxon	0.0555555555555556	0.0686778593913956	-0.01312230383584
