genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Brevibacterium	Melanocytes	others	0.605092926288417	0.61	0.61	ns	Wilcoxon	0	0.00308512863417695	-0.00308512863417695
Phyllobacterium	Melanocytes	others	0.691182642046517	0.69	0.69	ns	Wilcoxon	0	0.00156870947500523	-0.00156870947500523
Cellulosimicrobium	Melanocytes	others	0.714844656835466	0.71	0.71	ns	Wilcoxon	0	0.00130725789583769	-0.00130725789583769
Streptococcus	Melanocytes	others	0.721135764678642	0.72	0.72	ns	Wilcoxon	0	0.00183016105417277	-0.00183016105417277
Haemophilus	Melanocytes	others	0.727597774973476	0.73	0.73	ns	Wilcoxon	0	0.00177787073833926	-0.00177787073833926
Peptoanaerobacter	Melanocytes	others	0.72759776054411	0.73	0.73	ns	Wilcoxon	0	0.00146412884333821	-0.00146412884333821
Blattabacterium	Melanocytes	others	0.734243236809432	0.73	0.73	ns	Wilcoxon	0	0.00120267726417068	-0.00120267726417068
Corynebacterium	Melanocytes	others	0.755433160983746	0.76	0.76	ns	Wilcoxon	0	0.00151641915917172	-0.00151641915917172
Leptotrichia	Melanocytes	others	0.762976962156762	0.76	0.76	ns	Wilcoxon	0	0.00183016105417277	-0.00183016105417277
Nesterenkonia	Melanocytes	others	0.770800120424846	0.77	0.77	ns	Wilcoxon	0	0.000732064421669107	-0.000732064421669107
Alcaligenes	Melanocytes	others	0.778932445484785	0.78	0.78	ns	Wilcoxon	0	0.00156870947500523	-0.00156870947500523
Gemella	Melanocytes	others	0.796274524699197	0.8	0.8	ns	Wilcoxon	0	0.00177787073833926	-0.00177787073833926
Campylobacter	Melanocytes	others	0.805580671531039	0.81	0.81	ns	Wilcoxon	0	0.000836645053336122	-0.000836645053336122
Bacteroides	Melanocytes	others	0.805580672921407	0.81	0.81	ns	Wilcoxon	0	0.000784354737502614	-0.000784354737502614
Propionibacterium	Melanocytes	others	0.815394827510579	0.82	0.82	ns	Wilcoxon	0	0.000679774105835599	-0.000679774105835599
Moraxella	Melanocytes	others	0.815394825550866	0.82	0.82	ns	Wilcoxon	0	0.000470612842501569	-0.000470612842501569
Sphingomonas	Melanocytes	others	0.815394828980355	0.82	0.82	ns	Wilcoxon	0	0.000575193474168584	-0.000575193474168584
Desulfitobacterium	Melanocytes	others	0.815394825550866	0.82	0.82	ns	Wilcoxon	0	0.000470612842501569	-0.000470612842501569
Blastomonas	Melanocytes	others	0.825803000451107	0.83	0.83	ns	Wilcoxon	0	0.000418322526668061	-0.000418322526668061
Caulobacter	Melanocytes	others	0.825803000451107	0.83	0.83	ns	Wilcoxon	0	0.000418322526668061	-0.000418322526668061
Alloprevotella	Melanocytes	others	0.825803004156875	0.83	0.83	ns	Wilcoxon	0	0.00130725789583769	-0.00130725789583769
Desulfothermus	Melanocytes	others	0.836919067499653	0.84	0.84	ns	Wilcoxon	0	0.000366032210834553	-0.000366032210834553
Hymenobacter	Melanocytes	others	0.836919067499653	0.84	0.84	ns	Wilcoxon	0	0.000366032210834553	-0.000366032210834553
Bradyrhizobium	Melanocytes	others	0.836919067499653	0.84	0.84	ns	Wilcoxon	0	0.000366032210834553	-0.000366032210834553
Mesorhizobium	Melanocytes	others	0.836919067499653	0.84	0.84	ns	Wilcoxon	0	0.000366032210834553	-0.000366032210834553
Lawsonella	Melanocytes	others	0.848899375332022	0.85	0.85	ns	Wilcoxon	0	0.000366032210834553	-0.000366032210834553
Methylibium	Melanocytes	others	0.861968983813073	0.86	0.86	ns	Wilcoxon	0	0.000261451579167538	-0.000261451579167538
Desulfovibrio	Melanocytes	others	0.876473405518671	0.88	0.88	ns	Wilcoxon	0	0.000209161263334031	-0.000209161263334031
Vibrio	Melanocytes	others	0.876473405518671	0.88	0.88	ns	Wilcoxon	0	0.000209161263334031	-0.000209161263334031
Idiomarina	Melanocytes	others	0.87647340626361	0.88	0.88	ns	Wilcoxon	0	0.000627483790002092	-0.000627483790002092
Aureimonas	Melanocytes	others	0.876473405518671	0.88	0.88	ns	Wilcoxon	0	0.000209161263334031	-0.000209161263334031
Parvimonas	Melanocytes	others	0.87647340626361	0.88	0.88	ns	Wilcoxon	0	0.000522903158335076	-0.000522903158335076
Achromobacter	Melanocytes	others	0.892994776500842	0.89	0.89	ns	Wilcoxon	0	0.000156870947500523	-0.000156870947500523
Deinococcus	Melanocytes	others	0.892994776500842	0.89	0.89	ns	Wilcoxon	0	0.000156870947500523	-0.000156870947500523
Afipia	Melanocytes	others	0.892994776500842	0.89	0.89	ns	Wilcoxon	0	0.000156870947500523	-0.000156870947500523
Arthrobacter	Melanocytes	others	0.892994776500842	0.89	0.89	ns	Wilcoxon	0	0.000156870947500523	-0.000156870947500523
Kibdelosporangium	Melanocytes	others	0.892994776500842	0.89	0.89	ns	Wilcoxon	0	0.000156870947500523	-0.000156870947500523
Brevundimonas	Melanocytes	others	0.892994776500842	0.89	0.89	ns	Wilcoxon	0	0.000156870947500523	-0.000156870947500523
Butyrivibrio	Melanocytes	others	0.892994776788218	0.89	0.89	ns	Wilcoxon	0	0.000261451579167538	-0.000261451579167538
Ezakiella	Melanocytes	others	0.912670680108226	0.91	0.91	ns	Wilcoxon	0	0.000104580631667015	-0.000104580631667015
Tistrella	Melanocytes	others	0.912670680108226	0.91	0.91	ns	Wilcoxon	0	0.000104580631667015	-0.000104580631667015
Sinorhizobium	Melanocytes	others	0.912670680108226	0.91	0.91	ns	Wilcoxon	0	0.000104580631667015	-0.000104580631667015
Rothia	Melanocytes	others	0.912670680108226	0.91	0.91	ns	Wilcoxon	0	0.000104580631667015	-0.000104580631667015
Methyloversatilis	Melanocytes	others	0.912670680225733	0.91	0.91	ns	Wilcoxon	0	0.000732064421669107	-0.000732064421669107
Selenomonas	Melanocytes	others	0.912670680108226	0.91	0.91	ns	Wilcoxon	0	0.000104580631667015	-0.000104580631667015
Pseudonocardia	Melanocytes	others	0.912670680108226	0.91	0.91	ns	Wilcoxon	0	0.000104580631667015	-0.000104580631667015
Actinomyces	Melanocytes	others	0.912670680108226	0.91	0.91	ns	Wilcoxon	0	0.000104580631667015	-0.000104580631667015
Thiomonas	Melanocytes	others	0.912670680108226	0.91	0.91	ns	Wilcoxon	0	0.000104580631667015	-0.000104580631667015
Sphingopyxis	Melanocytes	others	0.912670680108226	0.91	0.91	ns	Wilcoxon	0	0.000104580631667015	-0.000104580631667015
Devosia	Melanocytes	others	0.912670680108226	0.91	0.91	ns	Wilcoxon	0	0.000104580631667015	-0.000104580631667015
unclassified_Idiomarinaceae	Melanocytes	others	0.912670680225733	0.91	0.91	ns	Wilcoxon	0	0.000261451579167538	-0.000261451579167538
Mannheimia	Melanocytes	others	0.912670680225733	0.91	0.91	ns	Wilcoxon	0	0.000156870947500523	-0.000156870947500523
Azospira	Melanocytes	others	0.912670680108226	0.91	0.91	ns	Wilcoxon	0	0.000104580631667015	-0.000104580631667015
Variovorax	Melanocytes	others	0.912670680108226	0.91	0.91	ns	Wilcoxon	0	0.000104580631667015	-0.000104580631667015
Veillonella	Melanocytes	others	0.912670680108226	0.91	0.91	ns	Wilcoxon	0	0.000104580631667015	-0.000104580631667015
Thermovirga	Melanocytes	others	0.912670680225733	0.91	0.91	ns	Wilcoxon	0	0.000313741895001046	-0.000313741895001046
Filifactor	Melanocytes	others	0.912670680225733	0.91	0.91	ns	Wilcoxon	0	0.000156870947500523	-0.000156870947500523
Aggregatibacter	Melanocytes	others	0.912670680225733	0.91	0.91	ns	Wilcoxon	0	0.000209161263334031	-0.000209161263334031
Syntrophus	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	0.000104580631667015	-0.000104580631667015
Roseomonas	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	0.000313741895001046	-0.000313741895001046
Desulfomicrobium	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Sphingobacterium	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Fimbriimonas	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Yersinia	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Dolosigranulum	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Holosporales	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Syntrophorhabdus	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Aerococcus	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Paracoccus	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Dechloromonas	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Gordonia	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Leptolyngbya	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Finegoldia	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Belnapia	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Neomicrococcus	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Serratia	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Gardnerella	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Cupriavidus	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Microbacterium	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	0.000156870947500523	-0.000156870947500523
Thermanaerovibrio	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Aminobacterium	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	0.000209161263334031	-0.000209161263334031
Shinella	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Anoxybacillus	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Tannerella	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Bdellovibrio	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
unclassified_Rhodospirillaceae	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
unclassified_Burkholderiales_(miscellaneous)	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Geminicoccus	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Desulfotomaculum	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Erysipelothrix	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	0.000104580631667015	-0.000104580631667015
unclassified_Ruminococcaceae	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Criibacterium	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Mycoplasma	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Anaerococcus	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Granulicatella	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Chryseobacterium	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Fodinicurvata	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Psychrobacter	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Delftia	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Hyphomicrobium	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Glarea	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Pelosinus	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Bibersteinia	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Cardiobacterium	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
Catonella	Melanocytes	others	0.938455648471865	0.94	0.94	ns	Wilcoxon	0	5.22903158335076e-05	-5.22903158335076e-05
