genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Serratia	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Gardnerella	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Cupriavidus	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Microbacterium	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	0.000158940397350993	-0.000158940397350993
Thermanaerovibrio	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Aminobacterium	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	0.000211920529801324	-0.000211920529801324
Anoxybacillus	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Tannerella	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Bdellovibrio	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
unclassified_Rhodospirillaceae	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
unclassified_Burkholderiales_(miscellaneous)	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Geminicoccus	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Desulfotomaculum	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Erysipelothrix	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	0.000105960264900662	-0.000105960264900662
unclassified_Ruminococcaceae	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Criibacterium	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Mycoplasma	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Anaerococcus	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Granulicatella	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Chryseobacterium	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Fodinicurvata	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Psychrobacter	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Delftia	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Hyphomicrobium	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Glarea	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Pelosinus	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Bibersteinia	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Cardiobacterium	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
Catonella	PlasmaCells	others	0.889703619017705	0.89	0.89	ns	Wilcoxon	0	5.29801324503311e-05	-5.29801324503311e-05
