genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Serratia	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Gardnerella	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Cupriavidus	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Microbacterium	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	0.000157596133641521	-0.000157596133641521
Thermanaerovibrio	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Aminobacterium	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	0.000210128178188695	-0.000210128178188695
Shinella	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Anoxybacillus	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Tannerella	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Bdellovibrio	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
unclassified_Rhodospirillaceae	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
unclassified_Burkholderiales_(miscellaneous)	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Geminicoccus	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Desulfotomaculum	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Erysipelothrix	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	0.000105064089094348	-0.000105064089094348
unclassified_Ruminococcaceae	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Criibacterium	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Mycoplasma	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Anaerococcus	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Granulicatella	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Chryseobacterium	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Fodinicurvata	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Psychrobacter	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Delftia	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Hyphomicrobium	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Glarea	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Pelosinus	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Bibersteinia	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Cardiobacterium	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Catonella	SMSCs	others	0.917952451712836	0.92	0.92	ns	Wilcoxon	0	5.25320445471738e-05	-5.25320445471738e-05
Rhodococcus	SMSCs	others	0.970907868438339	0.97	0.97	ns	Wilcoxon	0.0588235294117647	0.0351439378020593	0.0236795916097054
Burkholderia	SMSCs	others	0.988889687710728	0.99	0.99	ns	Wilcoxon	0.00490196078431373	0.00530573649926455	-0.000403775714950826
