genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
unclassified_Prevotellaceae	MesenchymalCells	others	0.170132934711807	0.17	0.17	ns	Wilcoxon	0.00266666666666667	0.00187393526405451	0.000792731402612152
Treponema	MesenchymalCells	others	0.165840573170291	0.17	0.17	ns	Wilcoxon	0.00333333333333333	0.0143100511073254	-0.0109767177739921
Achromobacter	MesenchymalCells	others	0.166237089453473	0.17	0.17	ns	Wilcoxon	0	0.000255536626916525	-0.000255536626916525
Butyrivibrio	MesenchymalCells	others	0.166237090598176	0.17	0.17	ns	Wilcoxon	0	0.000425894378194208	-0.000425894378194208
Pelagibacterium	MesenchymalCells	others	0.214787943957193	0.21	0.21	ns	Wilcoxon	0.0044	0.00843270868824532	-0.00403270868824532
Sphingobacterium	MesenchymalCells	others	0.210924900528018	0.21	0.21	ns	Wilcoxon	0.000133333333333333	0	0.000133333333333333
Phyllobacterium	MesenchymalCells	others	0.207025604532019	0.21	0.21	ns	Wilcoxon	0.000933333333333333	0.00195911413969336	-0.00102578080636002
Aerococcus	MesenchymalCells	others	0.210924900528018	0.21	0.21	ns	Wilcoxon	0.000133333333333333	0	0.000133333333333333
Dechloromonas	MesenchymalCells	others	0.210924900528018	0.21	0.21	ns	Wilcoxon	0.000133333333333333	0	0.000133333333333333
Leptolyngbya	MesenchymalCells	others	0.210924900528018	0.21	0.21	ns	Wilcoxon	0.000133333333333333	0	0.000133333333333333
Finegoldia	MesenchymalCells	others	0.210924900528018	0.21	0.21	ns	Wilcoxon	0.000133333333333333	0	0.000133333333333333
Belnapia	MesenchymalCells	others	0.210924900528018	0.21	0.21	ns	Wilcoxon	0.000133333333333333	0	0.000133333333333333
Chryseobacterium	MesenchymalCells	others	0.210924900528018	0.21	0.21	ns	Wilcoxon	0.000133333333333333	0	0.000133333333333333
Delftia	MesenchymalCells	others	0.210924900528018	0.21	0.21	ns	Wilcoxon	0.000133333333333333	0	0.000133333333333333
Hyphomicrobium	MesenchymalCells	others	0.210924900528018	0.21	0.21	ns	Wilcoxon	0.000133333333333333	0	0.000133333333333333
Pelosinus	MesenchymalCells	others	0.210924900528018	0.21	0.21	ns	Wilcoxon	0.000133333333333333	0	0.000133333333333333
Catonella	MesenchymalCells	others	0.210924900528018	0.21	0.21	ns	Wilcoxon	0.000133333333333333	0	0.000133333333333333
Blattabacterium	MesenchymalCells	others	0.222629444429501	0.22	0.22	ns	Wilcoxon	0.00133333333333333	0.00110732538330494	0.000226007950028393
Bacteroides	MesenchymalCells	others	0.218388307532934	0.22	0.22	ns	Wilcoxon	0.000533333333333333	0.000936967632027257	-0.000403634298693924
Staphylococcus	MesenchymalCells	others	0.239628178219074	0.24	0.24	ns	Wilcoxon	0.000533333333333333	0.000936967632027257	-0.000403634298693924
Ezakiella	MesenchymalCells	others	0.258349629941306	0.26	0.26	ns	Wilcoxon	0	0.000170357751277683	-0.000170357751277683
Sinorhizobium	MesenchymalCells	others	0.258349629941306	0.26	0.26	ns	Wilcoxon	0	0.000170357751277683	-0.000170357751277683
Methyloversatilis	MesenchymalCells	others	0.258349630584524	0.26	0.26	ns	Wilcoxon	0	0.00119250425894378	-0.00119250425894378
Selenomonas	MesenchymalCells	others	0.258349629941306	0.26	0.26	ns	Wilcoxon	0	0.000170357751277683	-0.000170357751277683
Actinomyces	MesenchymalCells	others	0.258349629941306	0.26	0.26	ns	Wilcoxon	0	0.000170357751277683	-0.000170357751277683
Thiomonas	MesenchymalCells	others	0.258349629941306	0.26	0.26	ns	Wilcoxon	0	0.000170357751277683	-0.000170357751277683
Mannheimia	MesenchymalCells	others	0.258349630584524	0.26	0.26	ns	Wilcoxon	0	0.000255536626916525	-0.000255536626916525
Thermovirga	MesenchymalCells	others	0.258349630584524	0.26	0.26	ns	Wilcoxon	0	0.000511073253833049	-0.000511073253833049
Filifactor	MesenchymalCells	others	0.258349630584524	0.26	0.26	ns	Wilcoxon	0	0.000255536626916525	-0.000255536626916525
Aggregatibacter	MesenchymalCells	others	0.258349630584524	0.26	0.26	ns	Wilcoxon	0	0.000340715502555366	-0.000340715502555366
Rhodococcus	MesenchymalCells	others	0.287620867359115	0.29	0.29	ns	Wilcoxon	0.0382666666666667	0.0335604770017036	0.00470618966496308
Sphingomonas	MesenchymalCells	others	0.30788904921423	0.31	0.31	ns	Wilcoxon	8e-04	0.000425894378194208	0.000374105621805792
Desulfitobacterium	MesenchymalCells	others	0.307872183596566	0.31	0.31	ns	Wilcoxon	0.000666666666666667	0.000340715502555366	0.0003259511641113
Desulfothermus	MesenchymalCells	others	0.324449721291286	0.32	0.32	ns	Wilcoxon	0.000533333333333333	0.000255536626916525	0.000277796706416809
Streptococcus	MesenchymalCells	others	0.327829346938772	0.33	0.33	ns	Wilcoxon	0.00213333333333333	0.00161839863713799	0.000514934696195344
Afipia	MesenchymalCells	others	0.325503451276103	0.33	0.33	ns	Wilcoxon	0.000266666666666667	8.51788756388416e-05	0.000181487791027825
Kibdelosporangium	MesenchymalCells	others	0.325503451276103	0.33	0.33	ns	Wilcoxon	0.000266666666666667	8.51788756388416e-05	0.000181487791027825
Methylobacterium	MesenchymalCells	others	0.341122891961198	0.34	0.34	ns	Wilcoxon	0.0036	0.00400340715502555	-0.000403407155025554
Capnocytophaga	MesenchymalCells	others	0.401294976453372	0.4	0.4	ns	Wilcoxon	0.0125333333333333	0.013458262350937	-0.000924929017603634
Blastomonas	MesenchymalCells	others	0.417397220368561	0.42	0.42	ns	Wilcoxon	0.000266666666666667	0.000511073253833049	-0.000244406587166383
Clostridiales	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Syntrophus	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	0.000170357751277683	-0.000170357751277683
Roseomonas	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	0.000511073253833049	-0.000511073253833049
Desulfomicrobium	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Fimbriimonas	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Yersinia	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Dolosigranulum	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Holosporales	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Alloprevotella	MesenchymalCells	others	0.417267387633609	0.42	0.42	ns	Wilcoxon	0.000266666666666667	0.00195911413969336	-0.00169244747302669
Syntrophorhabdus	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Paracoccus	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Gordonia	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Neomicrococcus	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Serratia	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Gardnerella	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Cupriavidus	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Microbacterium	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	0.000255536626916525	-0.000255536626916525
Thermanaerovibrio	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Aminobacterium	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	0.000340715502555366	-0.000340715502555366
Shinella	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Anoxybacillus	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Tannerella	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Bdellovibrio	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
unclassified_Rhodospirillaceae	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
unclassified_Burkholderiales_(miscellaneous)	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Geminicoccus	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Desulfotomaculum	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Erysipelothrix	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	0.000170357751277683	-0.000170357751277683
unclassified_Ruminococcaceae	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Criibacterium	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Mycoplasma	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Anaerococcus	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Granulicatella	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Fodinicurvata	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Psychrobacter	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Glarea	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Bibersteinia	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Cardiobacterium	MesenchymalCells	others	0.424192377270161	0.42	0.42	ns	Wilcoxon	0	8.51788756388416e-05	-8.51788756388416e-05
Gemella	MesenchymalCells	others	0.425514839065708	0.43	0.43	ns	Wilcoxon	4e-04	0.00264054514480409	-0.00224054514480409
Porphyromonas	MesenchymalCells	others	0.452532382495164	0.45	0.45	ns	Wilcoxon	0.00613333333333333	0.00621805792163543	-8.4724588302101e-05
Clostridium	MesenchymalCells	others	0.497356368446935	0.5	0.5	ns	Wilcoxon	0.00466666666666667	0.00579216354344123	-0.00112549687677456
Fusobacterium	MesenchymalCells	others	0.559387074805357	0.56	0.56	ns	Wilcoxon	0.184	0.235008517887564	-0.0510085178875639
Acinetobacter	MesenchymalCells	others	0.555749077241078	0.56	0.56	ns	Wilcoxon	0.00586666666666667	0.01396933560477	-0.00810266893810335
Campylobacter	MesenchymalCells	others	0.560130249896946	0.56	0.56	ns	Wilcoxon	4e-04	0.00110732538330494	-0.00070732538330494
Desulfovibrio	MesenchymalCells	others	0.566415532217662	0.57	0.57	ns	Wilcoxon	0.000133333333333333	0.000255536626916525	-0.000122203293583191
Hymenobacter	MesenchymalCells	others	0.572230703364892	0.57	0.57	ns	Wilcoxon	0.000266666666666667	0.000425894378194208	-0.000159227711527541
Bradyrhizobium	MesenchymalCells	others	0.572230703364892	0.57	0.57	ns	Wilcoxon	0.000266666666666667	0.000425894378194208	-0.000159227711527541
Idiomarina	MesenchymalCells	others	0.566523762770786	0.57	0.57	ns	Wilcoxon	8e-04	0.000511073253833049	0.000288926746166951
Peptoanaerobacter	MesenchymalCells	others	0.580831359919206	0.58	0.58	ns	Wilcoxon	0.00133333333333333	0.00153321976149915	-0.000199886428165815
Lawsonella	MesenchymalCells	others	0.579874053426651	0.58	0.58	ns	Wilcoxon	0.000533333333333333	0.000255536626916525	0.000277796706416809
Desulfonatronospira	MesenchymalCells	others	0.65138489019875	0.65	0.65	ns	Wilcoxon	0.000266666666666667	0.000170357751277683	9.63089153889836e-05
Vibrio	MesenchymalCells	others	0.65138489019875	0.65	0.65	ns	Wilcoxon	0.000266666666666667	0.000170357751277683	9.63089153889836e-05
Aureimonas	MesenchymalCells	others	0.65138489019875	0.65	0.65	ns	Wilcoxon	0.000266666666666667	0.000170357751277683	9.63089153889836e-05
Corynebacterium	MesenchymalCells	others	0.695739444719236	0.7	0.7	ns	Wilcoxon	0.00106666666666667	0.00178875638841567	-0.000722089721749006
Haemophilus	MesenchymalCells	others	0.714317729885396	0.71	0.71	ns	Wilcoxon	0.000933333333333333	0.00229982964224872	-0.00136649630891539
Pelomonas	MesenchymalCells	others	0.721934118533512	0.72	0.72	ns	Wilcoxon	0.00306666666666667	0.0030664395229983	2.27143668370382e-07
Brevibacterium	MesenchymalCells	others	0.721078999776456	0.72	0.72	ns	Wilcoxon	0.00226666666666667	0.00357751277683135	-0.00131084611016468
Propionibacterium	MesenchymalCells	others	0.728169302109768	0.73	0.73	ns	Wilcoxon	4e-04	0.000851788756388416	-0.000451788756388416
Tistrella	MesenchymalCells	others	0.749389688046998	0.75	0.75	ns	Wilcoxon	0.000133333333333333	8.51788756388416e-05	4.81544576944918e-05
Rothia	MesenchymalCells	others	0.749389688046998	0.75	0.75	ns	Wilcoxon	0.000133333333333333	8.51788756388416e-05	4.81544576944918e-05
Pseudonocardia	MesenchymalCells	others	0.749389688046998	0.75	0.75	ns	Wilcoxon	0.000133333333333333	8.51788756388416e-05	4.81544576944918e-05
Sphingopyxis	MesenchymalCells	others	0.749389688046998	0.75	0.75	ns	Wilcoxon	0.000133333333333333	8.51788756388416e-05	4.81544576944918e-05
Devosia	MesenchymalCells	others	0.749389688046998	0.75	0.75	ns	Wilcoxon	0.000133333333333333	8.51788756388416e-05	4.81544576944918e-05
unclassified_Idiomarinaceae	MesenchymalCells	others	0.749446825474013	0.75	0.75	ns	Wilcoxon	0.000133333333333333	0.000340715502555366	-0.000207382169222033
Azospira	MesenchymalCells	others	0.749389688046998	0.75	0.75	ns	Wilcoxon	0.000133333333333333	8.51788756388416e-05	4.81544576944918e-05
Variovorax	MesenchymalCells	others	0.749389688046998	0.75	0.75	ns	Wilcoxon	0.000133333333333333	8.51788756388416e-05	4.81544576944918e-05
Veillonella	MesenchymalCells	others	0.749389688046998	0.75	0.75	ns	Wilcoxon	0.000133333333333333	8.51788756388416e-05	4.81544576944918e-05
Deinococcus	MesenchymalCells	others	0.841065276768681	0.84	0.84	ns	Wilcoxon	0.000133333333333333	0.000170357751277683	-3.70244179443498e-05
Arthrobacter	MesenchymalCells	others	0.841065276768681	0.84	0.84	ns	Wilcoxon	0.000133333333333333	0.000170357751277683	-3.70244179443498e-05
Brevundimonas	MesenchymalCells	others	0.841065276768681	0.84	0.84	ns	Wilcoxon	0.000133333333333333	0.000170357751277683	-3.70244179443498e-05
Cellulosimicrobium	MesenchymalCells	others	0.852941396054657	0.85	0.85	ns	Wilcoxon	0.00133333333333333	0.00127768313458262	5.56501987507099e-05
Dissulfuribacter	MesenchymalCells	others	0.931558408934479	0.93	0.93	ns	Wilcoxon	4e-04	0.000425894378194208	-2.58943781942079e-05
Caulobacter	MesenchymalCells	others	0.931558408934479	0.93	0.93	ns	Wilcoxon	4e-04	0.000425894378194208	-2.58943781942078e-05
Methylibium	MesenchymalCells	others	0.962781348498986	0.96	0.96	ns	Wilcoxon	0.000266666666666667	0.000255536626916525	1.1130039750142e-05
Lactobacillus	MesenchymalCells	others	0.962781348820572	0.96	0.96	ns	Wilcoxon	4e-04	0.000425894378194208	-2.58943781942078e-05
Alcaligenes	MesenchymalCells	others	0.969221891167904	0.97	0.97	ns	Wilcoxon	0.0012	0.00178875638841567	-0.000588756388415673
Pseudomonas	MesenchymalCells	others	0.984348950384097	0.98	0.98	ns	Wilcoxon	0.0024	0.00647359454855196	-0.00407359454855196
