genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Mycoplasma	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Anaerococcus	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Granulicatella	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Fodinicurvata	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Psychrobacter	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Glarea	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Bibersteinia	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Cardiobacterium	MPs	others	0.0686745376949186	0.069	0.069	ns	Wilcoxon	0.000224265530387979	0	0.000224265530387979
Blastomonas	MPs	others	0.0721199266935603	0.072	0.072	ns	Wilcoxon	0.000897062121551917	0.000270617684865706	0.000626444436686211
Haemophilus	MPs	others	0.0741553904724528	0.074	0.074	ns	Wilcoxon	0.00493384166853555	0.000811853054597118	0.00412198861393843
Achromobacter	MPs	others	0.0742203843229361	0.074	0.074	ns	Wilcoxon	0.000448531060775959	6.76544212164265e-05	0.000380876639559532
Butyrivibrio	MPs	others	0.0742088551359064	0.074	0.074	ns	Wilcoxon	0.000897062121551917	6.76544212164265e-05	0.000829407700335491
Sphingomonas	MPs	others	0.0993446056116373	0.099	0.099	ns	Wilcoxon	0	0.000744198633380691	-0.000744198633380691
Desulfitobacterium	MPs	others	0.099344599214003	0.099	0.099	ns	Wilcoxon	0	0.000608889790947838	-0.000608889790947838
Burkholderia	MPs	others	0.106583845650886	0.11	0.11	ns	Wilcoxon	0.00358824848620767	0.00581828022461268	-0.00223003173840501
Dietzia	MPs	others	0.118914134010115	0.12	0.12	ns	Wilcoxon	0.0616730208566943	0.0706312157499493	-0.00895819489325492
Dissulfuribacter	MPs	others	0.120246172735078	0.12	0.12	ns	Wilcoxon	0	0.000541235369731412	-0.000541235369731412
Leptotrichia	MPs	others	0.122260841703513	0.12	0.12	ns	Wilcoxon	0.00583090379008746	0.000608889790947838	0.00522201399913963
Caulobacter	MPs	others	0.120246172735078	0.12	0.12	ns	Wilcoxon	0	0.000541235369731412	-0.000541235369731412
Nesterenkonia	MPs	others	0.154983058020302	0.15	0.15	ns	Wilcoxon	0.000224265530387979	0.000879507475813544	-0.000655241945425565
Blattabacterium	MPs	others	0.157746057309495	0.16	0.16	ns	Wilcoxon	0.00201838977349181	0.000947161897029971	0.00107122787646184
Prevotella	MPs	others	0.178973235945772	0.18	0.18	ns	Wilcoxon	0.379457277416461	0.0119071781340911	0.36755009928237
Pseudomonas	MPs	others	0.200420528223914	0.2	0.2	ns	Wilcoxon	0.00246692083426777	0.0056153169609634	-0.00314839612669563
Methylibium	MPs	others	0.219362973866024	0.22	0.22	ns	Wilcoxon	0	0.000338272106082132	-0.000338272106082132
Bradyrhizobium	MPs	others	0.21712127472744	0.22	0.22	ns	Wilcoxon	0.000672796591163938	0.000270617684865706	0.000402178906298232
Lactobacillus	MPs	others	0.219362977851639	0.22	0.22	ns	Wilcoxon	0	0.000541235369731412	-0.000541235369731412
Porphyromonas	MPs	others	0.249176245404763	0.25	0.25	ns	Wilcoxon	0.00807355909396726	0.0056153169609634	0.00245824213300386
Streptococcus	MPs	others	0.269721267070955	0.27	0.27	ns	Wilcoxon	0.00224265530387979	0.00169136053041066	0.000551294773469132
Desulfovibrio	MPs	others	0.271979290572596	0.27	0.27	ns	Wilcoxon	0	0.000270617684865706	-0.000270617684865706
Desulfonatronospira	MPs	others	0.271979290572596	0.27	0.27	ns	Wilcoxon	0	0.000270617684865706	-0.000270617684865706
Vibrio	MPs	others	0.271979290572596	0.27	0.27	ns	Wilcoxon	0	0.000270617684865706	-0.000270617684865706
Reyranella	MPs	others	0.271979290572596	0.27	0.27	ns	Wilcoxon	0	0.000270617684865706	-0.000270617684865706
Aureimonas	MPs	others	0.271979290572596	0.27	0.27	ns	Wilcoxon	0	0.000270617684865706	-0.000270617684865706
Cellulosimicrobium	MPs	others	0.288611527441555	0.29	0.29	ns	Wilcoxon	0.000672796591163938	0.00148839726676138	-0.000815600675597445
Methylobacterium	MPs	others	0.297985325946668	0.3	0.3	ns	Wilcoxon	0.00448531060775959	0.00365333874568703	0.000831971862072557
Corynebacterium	MPs	others	0.311265434355271	0.31	0.31	ns	Wilcoxon	0.000448531060775959	0.00182666937284352	-0.00137813831206756
Pelomonas	MPs	others	0.316404561907627	0.32	0.32	ns	Wilcoxon	0.00358824848620767	0.00290914011230634	0.00067910837390133
Deinococcus	MPs	others	0.341452033455243	0.34	0.34	ns	Wilcoxon	0	0.000202963263649279	-0.000202963263649279
Afipia	MPs	others	0.341452033455243	0.34	0.34	ns	Wilcoxon	0	0.000202963263649279	-0.000202963263649279
Kibdelosporangium	MPs	others	0.341452033455243	0.34	0.34	ns	Wilcoxon	0	0.000202963263649279	-0.000202963263649279
Brevundimonas	MPs	others	0.341452033455243	0.34	0.34	ns	Wilcoxon	0	0.000202963263649279	-0.000202963263649279
Phyllobacterium	MPs	others	0.346051514814182	0.35	0.35	ns	Wilcoxon	0.000897062121551917	0.00175901495162709	-0.000861952830075171
Ochrobactrum	MPs	others	0.360607662606729	0.36	0.36	ns	Wilcoxon	0.00807355909396726	0.00534469927609769	0.00272885981786956
Sinorhizobium	MPs	others	0.368666188453613	0.37	0.37	ns	Wilcoxon	0.000224265530387979	6.76544212164265e-05	0.000156611109171553
Methyloversatilis	MPs	others	0.368712586539255	0.37	0.37	ns	Wilcoxon	0.000224265530387979	0.000879507475813544	-0.000655241945425565
Thiomonas	MPs	others	0.368666188453613	0.37	0.37	ns	Wilcoxon	0.000224265530387979	6.76544212164265e-05	0.000156611109171553
Sphingopyxis	MPs	others	0.368666188453613	0.37	0.37	ns	Wilcoxon	0.000224265530387979	6.76544212164265e-05	0.000156611109171553
Devosia	MPs	others	0.368666188453613	0.37	0.37	ns	Wilcoxon	0.000224265530387979	6.76544212164265e-05	0.000156611109171553
Azospira	MPs	others	0.368666188453613	0.37	0.37	ns	Wilcoxon	0.000224265530387979	6.76544212164265e-05	0.000156611109171553
Thermovirga	MPs	others	0.368619795294667	0.37	0.37	ns	Wilcoxon	0.0011213276519399	6.76544212164265e-05	0.00105367323072347
Filifactor	MPs	others	0.368712586539255	0.37	0.37	ns	Wilcoxon	0.000224265530387979	0.000135308842432853	8.89566879551264e-05
Aggregatibacter	MPs	others	0.368619795294667	0.37	0.37	ns	Wilcoxon	0.000672796591163938	6.76544212164265e-05	0.000605142169947511
Ralstonia	MPs	others	0.382550651020186	0.38	0.38	ns	Wilcoxon	0.0284817223592734	0.0362627697720046	-0.00778104741273122
Peptoanaerobacter	MPs	others	0.38621809066268	0.39	0.39	ns	Wilcoxon	0.00224265530387979	0.00121777958189568	0.00102487572198412
Ezakiella	MPs	others	0.437345173343179	0.44	0.44	ns	Wilcoxon	0	0.000135308842432853	-0.000135308842432853
Tistrella	MPs	others	0.437345173343179	0.44	0.44	ns	Wilcoxon	0	0.000135308842432853	-0.000135308842432853
Rothia	MPs	others	0.437345173343179	0.44	0.44	ns	Wilcoxon	0	0.000135308842432853	-0.000135308842432853
Selenomonas	MPs	others	0.437345173343179	0.44	0.44	ns	Wilcoxon	0	0.000135308842432853	-0.000135308842432853
Pseudonocardia	MPs	others	0.437345173343179	0.44	0.44	ns	Wilcoxon	0	0.000135308842432853	-0.000135308842432853
Actinomyces	MPs	others	0.437345173343179	0.44	0.44	ns	Wilcoxon	0	0.000135308842432853	-0.000135308842432853
unclassified_Idiomarinaceae	MPs	others	0.437345173962391	0.44	0.44	ns	Wilcoxon	0	0.000338272106082132	-0.000338272106082132
Variovorax	MPs	others	0.437345173343179	0.44	0.44	ns	Wilcoxon	0	0.000135308842432853	-0.000135308842432853
Veillonella	MPs	others	0.437345173343179	0.44	0.44	ns	Wilcoxon	0	0.000135308842432853	-0.000135308842432853
Alcaligenes	MPs	others	0.505293591471898	0.51	0.51	ns	Wilcoxon	0.000448531060775959	0.00189432379405994	-0.00144579273328398
Lawsonella	MPs	others	0.555466627465164	0.56	0.56	ns	Wilcoxon	0.000448531060775959	0.000338272106082132	0.000110258954693826
unclassified_Prevotellaceae	MPs	others	0.566907545003981	0.57	0.57	ns	Wilcoxon	0.00291545189504373	0.00196197821527637	0.000953473679767363
Clostridiales	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Desulfothermus	MPs	others	0.577212247818452	0.58	0.58	ns	Wilcoxon	0.000224265530387979	0.000405926527298559	-0.00018166099691058
Syntrophus	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	0.000135308842432853	-0.000135308842432853
Desulfomicrobium	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Sphingobacterium	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Dolosigranulum	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Holosporales	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Syntrophorhabdus	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Aerococcus	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Dechloromonas	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Gordonia	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Leptolyngbya	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Finegoldia	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Belnapia	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Serratia	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Cupriavidus	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Thermanaerovibrio	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Aminobacterium	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	0.000270617684865706	-0.000270617684865706
Shinella	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Anoxybacillus	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Tannerella	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
unclassified_Rhodospirillaceae	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Desulfotomaculum	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Chryseobacterium	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Delftia	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Hyphomicrobium	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Pelosinus	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Catonella	MPs	others	0.582921228688451	0.58	0.58	ns	Wilcoxon	0	6.76544212164265e-05	-6.76544212164265e-05
Bacteroides	MPs	others	0.608714290329645	0.61	0.61	ns	Wilcoxon	0.00134559318232788	0.000608889790947838	0.000736703391380038
Arthrobacter	MPs	others	0.676747886927926	0.68	0.68	ns	Wilcoxon	0.000224265530387979	0.000135308842432853	8.89566879551264e-05
Hymenobacter	MPs	others	0.735112785960259	0.74	0.74	ns	Wilcoxon	0.000448531060775959	0.000338272106082132	0.000110258954693826
Mesorhizobium	MPs	others	0.735112785960259	0.74	0.74	ns	Wilcoxon	0.000448531060775959	0.000338272106082132	0.000110258954693826
Brevibacterium	MPs	others	0.773572516580252	0.77	0.77	ns	Wilcoxon	0.00336398295581969	0.00297679453352277	0.000387188422296925
Acinetobacter	MPs	others	0.900798296564515	0.9	0.9	ns	Wilcoxon	0.00829782462435524	0.0115689060280089	-0.00327108140365369
Halomonas	MPs	others	0.923776317575804	0.92	0.92	ns	Wilcoxon	0.0473200269118636	0.055679588661119	-0.00835956174925535
Pelagibacterium	MPs	others	0.925752448697235	0.93	0.93	ns	Wilcoxon	0.0065037003812514	0.00696840538529193	-0.000464705004040528
Idiomarina	MPs	others	0.931234168215819	0.93	0.93	ns	Wilcoxon	0.000224265530387979	0.000744198633380691	-0.000519933102992712
Propionibacterium	MPs	others	0.945910189715017	0.95	0.95	ns	Wilcoxon	0.000448531060775959	0.000744198633380691	-0.000295667572604733
Moraxella	MPs	others	0.945975572938666	0.95	0.95	ns	Wilcoxon	0.000448531060775959	0.000473580948514985	-2.50498877390267e-05
Rhodococcus	MPs	others	0.985053190173521	0.99	0.99	ns	Wilcoxon	0.0311729087239291	0.0366686962993032	-0.00549578757537403
Staphylococcus	MPs	others	0.993483321669244	0.99	0.99	ns	Wilcoxon	0.000897062121551917	0.000744198633380691	0.000152863488171226
