genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Kibdelosporangium	EpithelialCells	others	0.0306722324064678	0.031	0.031	*	Wilcoxon	0.0009765625	0.000109793588054458	0.000866768911945542
Brevundimonas	EpithelialCells	others	0.0306722324064678	0.031	0.031	*	Wilcoxon	0.0009765625	0.000109793588054458	0.000866768911945542
Butyrivibrio	EpithelialCells	others	0.030682554455675	0.031	0.031	*	Wilcoxon	0.0009765625	0.000219587176108915	0.000756975323891085
Clostridium	EpithelialCells	others	0.0351609009931571	0.035	0.035	*	Wilcoxon	0.009765625	0.00510540184453228	0.00466022315546772
Halomonas	EpithelialCells	others	0.0591132902711051	0.059	0.059	ns	Wilcoxon	0.0615234375	0.0533047870004392	0.00821865049956082
Streptococcus	EpithelialCells	others	0.0672063795198336	0.067	0.067	ns	Wilcoxon	0.0029296875	0.00175669740887132	0.00117299009112868
Vibrio	EpithelialCells	others	0.0795622519548494	0.08	0.08	ns	Wilcoxon	0.0009765625	0.000164690382081686	0.000811872117918314
Capnocytophaga	EpithelialCells	others	0.0937424584109013	0.094	0.094	ns	Wilcoxon	0.0146484375	0.0130105401844532	0.00163789731554677
Staphylococcus	EpithelialCells	others	0.106007147630821	0.11	0.11	ns	Wilcoxon	0.001953125	0.000713658322353975	0.00123946667764603
Alcaligenes	EpithelialCells	others	0.10606268449931	0.11	0.11	ns	Wilcoxon	0.001953125	0.00153711023276241	0.000416014767237593
Phyllobacterium	EpithelialCells	others	0.157406339871187	0.16	0.16	ns	Wilcoxon	0.005859375	0.00131752305665349	0.00454185194334651
Prevotella	EpithelialCells	others	0.215095939389246	0.22	0.22	ns	Wilcoxon	0.015625	0.101668862538428	-0.0860438625384277
Methylobacterium	EpithelialCells	others	0.246248910217975	0.25	0.25	ns	Wilcoxon	0.0009765625	0.0040074659639877	-0.0030309034639877
Neisseria	EpithelialCells	others	0.279851192948879	0.28	0.28	ns	Wilcoxon	0.0029296875	0.0024703557312253	0.000459331768774704
Ochrobactrum	EpithelialCells	others	0.328787162913086	0.33	0.33	ns	Wilcoxon	0.0068359375	0.00592885375494071	0.000907083745059288
Acinetobacter	EpithelialCells	others	0.326130502717501	0.33	0.33	ns	Wilcoxon	0.0029296875	0.0112538427755819	-0.00832415527558191
Corynebacterium	EpithelialCells	others	0.342776106257624	0.34	0.34	ns	Wilcoxon	0	0.00159200702678964	-0.00159200702678964
Burkholderia	EpithelialCells	others	0.342688112672162	0.34	0.34	ns	Wilcoxon	0.0068359375	0.00521519543258674	0.00162074206741326
Rhodococcus	EpithelialCells	others	0.373182906637719	0.37	0.37	ns	Wilcoxon	0.05078125	0.0345300834431269	0.0162511665568731
Blastomonas	EpithelialCells	others	0.365737703300319	0.37	0.37	ns	Wilcoxon	0.0009765625	0.000384277558190602	0.000592284941809398
Dissulfuribacter	EpithelialCells	others	0.365737703300319	0.37	0.37	ns	Wilcoxon	0.0009765625	0.000384277558190602	0.000592284941809398
Cellulosimicrobium	EpithelialCells	others	0.430329010097123	0.43	0.43	ns	Wilcoxon	0.0029296875	0.00120772946859903	0.00172195803140097
Gemella	EpithelialCells	others	0.431579491849353	0.43	0.43	ns	Wilcoxon	0	0.00186649099692578	-0.00186649099692578
Desulfitobacterium	EpithelialCells	others	0.439089563015623	0.44	0.44	ns	Wilcoxon	0.0009765625	0.00043917435221783	0.00053738814778217
Paraprevotella	EpithelialCells	others	0.451836678514467	0.45	0.45	ns	Wilcoxon	0.029296875	0.0389767237593325	-0.00967984875933246
Campylobacter	EpithelialCells	others	0.45333646503436	0.45	0.45	ns	Wilcoxon	0	0.000878348704435661	-0.000878348704435661
Propionibacterium	EpithelialCells	others	0.476862736770498	0.48	0.48	ns	Wilcoxon	0	0.000713658322353975	-0.000713658322353975
Moraxella	EpithelialCells	others	0.476862732006197	0.48	0.48	ns	Wilcoxon	0	0.000494071146245059	-0.000494071146245059
Alloprevotella	EpithelialCells	others	0.502444969427833	0.5	0.5	ns	Wilcoxon	0	0.00137241985068072	-0.00137241985068072
Bacteroides	EpithelialCells	others	0.51000378545381	0.51	0.51	ns	Wilcoxon	0.0009765625	0.000768555116381203	0.000208007383618797
Desulfothermus	EpithelialCells	others	0.530458493778686	0.53	0.53	ns	Wilcoxon	0	0.000384277558190602	-0.000384277558190602
Hymenobacter	EpithelialCells	others	0.530458493778686	0.53	0.53	ns	Wilcoxon	0	0.000384277558190602	-0.000384277558190602
Bradyrhizobium	EpithelialCells	others	0.530458493778686	0.53	0.53	ns	Wilcoxon	0	0.000384277558190602	-0.000384277558190602
Mesorhizobium	EpithelialCells	others	0.530458493778686	0.53	0.53	ns	Wilcoxon	0	0.000384277558190602	-0.000384277558190602
Pelagibacterium	EpithelialCells	others	0.54957067768382	0.55	0.55	ns	Wilcoxon	0.0107421875	0.00664251207729469	0.00409967542270531
Lawsonella	EpithelialCells	others	0.561412903186537	0.56	0.56	ns	Wilcoxon	0	0.000384277558190602	-0.000384277558190602
Treponema	EpithelialCells	others	0.599907258245932	0.6	0.6	ns	Wilcoxon	0.0029296875	0.0104303908651735	-0.00750070336517347
Lactobacillus	EpithelialCells	others	0.596033303659251	0.6	0.6	ns	Wilcoxon	0	0.00043917435221783	-0.00043917435221783
unclassified_Prevotellaceae	EpithelialCells	others	0.629573308423927	0.63	0.63	ns	Wilcoxon	0.001953125	0.00219587176108915	-0.000242746761089152
Desulfovibrio	EpithelialCells	others	0.635419778093105	0.64	0.64	ns	Wilcoxon	0	0.000219587176108915	-0.000219587176108915
Desulfonatronospira	EpithelialCells	others	0.635419778093105	0.64	0.64	ns	Wilcoxon	0	0.000219587176108915	-0.000219587176108915
Idiomarina	EpithelialCells	others	0.635419780148388	0.64	0.64	ns	Wilcoxon	0	0.000658761528326746	-0.000658761528326746
Reyranella	EpithelialCells	others	0.635419778093105	0.64	0.64	ns	Wilcoxon	0	0.000219587176108915	-0.000219587176108915
Aureimonas	EpithelialCells	others	0.635419778093105	0.64	0.64	ns	Wilcoxon	0	0.000219587176108915	-0.000219587176108915
Parvimonas	EpithelialCells	others	0.635419780148388	0.64	0.64	ns	Wilcoxon	0	0.000548967940272288	-0.000548967940272288
Pelomonas	EpithelialCells	others	0.657617311596383	0.66	0.66	ns	Wilcoxon	0.0048828125	0.00296442687747036	0.00191838562252964
Brevibacterium	EpithelialCells	others	0.658502076407469	0.66	0.66	ns	Wilcoxon	0.0029296875	0.00307422046552481	-0.000144532965524813
Achromobacter	EpithelialCells	others	0.681403073775639	0.68	0.68	ns	Wilcoxon	0	0.000164690382081686	-0.000164690382081686
Deinococcus	EpithelialCells	others	0.681403073775639	0.68	0.68	ns	Wilcoxon	0	0.000164690382081686	-0.000164690382081686
Afipia	EpithelialCells	others	0.681403073775639	0.68	0.68	ns	Wilcoxon	0	0.000164690382081686	-0.000164690382081686
Arthrobacter	EpithelialCells	others	0.681403073775639	0.68	0.68	ns	Wilcoxon	0	0.000164690382081686	-0.000164690382081686
Ezakiella	EpithelialCells	others	0.737512856220841	0.74	0.74	ns	Wilcoxon	0	0.000109793588054458	-0.000109793588054458
Tistrella	EpithelialCells	others	0.737512856220841	0.74	0.74	ns	Wilcoxon	0	0.000109793588054458	-0.000109793588054458
Sinorhizobium	EpithelialCells	others	0.737512856220841	0.74	0.74	ns	Wilcoxon	0	0.000109793588054458	-0.000109793588054458
Rothia	EpithelialCells	others	0.737512856220841	0.74	0.74	ns	Wilcoxon	0	0.000109793588054458	-0.000109793588054458
Methyloversatilis	EpithelialCells	others	0.737512856562374	0.74	0.74	ns	Wilcoxon	0	0.000768555116381203	-0.000768555116381203
Selenomonas	EpithelialCells	others	0.737512856220841	0.74	0.74	ns	Wilcoxon	0	0.000109793588054458	-0.000109793588054458
Pseudonocardia	EpithelialCells	others	0.737512856220841	0.74	0.74	ns	Wilcoxon	0	0.000109793588054458	-0.000109793588054458
Thiomonas	EpithelialCells	others	0.737512856220841	0.74	0.74	ns	Wilcoxon	0	0.000109793588054458	-0.000109793588054458
Sphingopyxis	EpithelialCells	others	0.737512856220841	0.74	0.74	ns	Wilcoxon	0	0.000109793588054458	-0.000109793588054458
Devosia	EpithelialCells	others	0.737512856220841	0.74	0.74	ns	Wilcoxon	0	0.000109793588054458	-0.000109793588054458
unclassified_Idiomarinaceae	EpithelialCells	others	0.737512856562374	0.74	0.74	ns	Wilcoxon	0	0.000274483970136144	-0.000274483970136144
Mannheimia	EpithelialCells	others	0.737512856562374	0.74	0.74	ns	Wilcoxon	0	0.000164690382081686	-0.000164690382081686
Azospira	EpithelialCells	others	0.737512856220841	0.74	0.74	ns	Wilcoxon	0	0.000109793588054458	-0.000109793588054458
Variovorax	EpithelialCells	others	0.737512856220841	0.74	0.74	ns	Wilcoxon	0	0.000109793588054458	-0.000109793588054458
Filifactor	EpithelialCells	others	0.737512856562374	0.74	0.74	ns	Wilcoxon	0	0.000164690382081686	-0.000164690382081686
Aggregatibacter	EpithelialCells	others	0.737512856562374	0.74	0.74	ns	Wilcoxon	0	0.000219587176108915	-0.000219587176108915
Pseudomonas	EpithelialCells	others	0.767997978584396	0.77	0.77	ns	Wilcoxon	0.001953125	0.00505050505050505	-0.00309738005050505
Clostridiales	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Syntrophus	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	0.000109793588054458	-0.000109793588054458
Roseomonas	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	0.000329380764163373	-0.000329380764163373
Desulfomicrobium	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Sphingobacterium	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Fimbriimonas	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Yersinia	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Dolosigranulum	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Holosporales	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Syntrophorhabdus	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Aerococcus	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Paracoccus	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Dechloromonas	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Gordonia	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Leptolyngbya	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Finegoldia	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Belnapia	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Neomicrococcus	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Serratia	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Gardnerella	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Cupriavidus	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Microbacterium	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	0.000164690382081686	-0.000164690382081686
Shinella	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Tannerella	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Bdellovibrio	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
unclassified_Burkholderiales_(miscellaneous)	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Geminicoccus	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Desulfotomaculum	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Erysipelothrix	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	0.000109793588054458	-0.000109793588054458
unclassified_Ruminococcaceae	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Criibacterium	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Mycoplasma	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Anaerococcus	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Granulicatella	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Chryseobacterium	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Fodinicurvata	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Psychrobacter	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Delftia	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Hyphomicrobium	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Glarea	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Pelosinus	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Bibersteinia	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Cardiobacterium	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Catonella	EpithelialCells	others	0.812762262112523	0.81	0.81	ns	Wilcoxon	0	5.48967940272288e-05	-5.48967940272288e-05
Leptotrichia	EpithelialCells	others	0.816644302342176	0.82	0.82	ns	Wilcoxon	0.0009765625	0.00186649099692578	-0.00088992849692578
Haemophilus	EpithelialCells	others	0.948621313370697	0.95	0.95	ns	Wilcoxon	0.0009765625	0.00181159420289855	-0.000835031702898551
Peptoanaerobacter	EpithelialCells	others	0.94874504335191	0.95	0.95	ns	Wilcoxon	0.0009765625	0.00148221343873518	-0.000505650938735178
Blattabacterium	EpithelialCells	others	0.991519688299918	0.99	0.99	ns	Wilcoxon	0.001953125	0.00115283267457181	0.000800292325428195
