genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Burkholderia	pDCs	others	0.570150720024069	0.57	0.57	ns	Wilcoxon	0.00277777777777778	0.00534957627118644	-0.00257179849340866
Corynebacterium	pDCs	others	0.580630315186593	0.58	0.58	ns	Wilcoxon	0	0.00153601694915254	-0.00153601694915254
Neisseria	pDCs	others	0.577661621330959	0.58	0.58	ns	Wilcoxon	0.00277777777777778	0.00248940677966102	0.000288370998116761
Nesterenkonia	pDCs	others	0.605335349398161	0.61	0.61	ns	Wilcoxon	0	0.000741525423728814	-0.000741525423728814
Ralstonia	pDCs	others	0.623048927093653	0.62	0.62	ns	Wilcoxon	0.0166666666666667	0.0347987288135593	-0.0181320621468927
Staphylococcus	pDCs	others	0.618536369999946	0.62	0.62	ns	Wilcoxon	0	0.000794491525423729	-0.000794491525423729
Halomonas	pDCs	others	0.63739817469357	0.64	0.64	ns	Wilcoxon	0.0583333333333333	0.0536546610169491	0.00467867231638418
Gemella	pDCs	others	0.64696432585059	0.65	0.65	ns	Wilcoxon	0	0.00180084745762712	-0.00180084745762712
Bacteroides	pDCs	others	0.662366851489002	0.66	0.66	ns	Wilcoxon	0	0.000794491525423729	-0.000794491525423729
Propionibacterium	pDCs	others	0.678715306214719	0.68	0.68	ns	Wilcoxon	0	0.000688559322033898	-0.000688559322033898
Moraxella	pDCs	others	0.678715302935543	0.68	0.68	ns	Wilcoxon	0	0.000476694915254237	-0.000476694915254237
Sphingomonas	pDCs	others	0.678715308674086	0.68	0.68	ns	Wilcoxon	0	0.000582627118644068	-0.000582627118644068
Desulfitobacterium	pDCs	others	0.678715302935543	0.68	0.68	ns	Wilcoxon	0	0.000476694915254237	-0.000476694915254237
Blastomonas	pDCs	others	0.696165253259249	0.7	0.7	ns	Wilcoxon	0	0.000423728813559322	-0.000423728813559322
Dissulfuribacter	pDCs	others	0.696165253259249	0.7	0.7	ns	Wilcoxon	0	0.000423728813559322	-0.000423728813559322
Caulobacter	pDCs	others	0.696165253259249	0.7	0.7	ns	Wilcoxon	0	0.000423728813559322	-0.000423728813559322
Alloprevotella	pDCs	others	0.69616525950107	0.7	0.7	ns	Wilcoxon	0	0.00132415254237288	-0.00132415254237288
Desulfothermus	pDCs	others	0.714922030286696	0.71	0.71	ns	Wilcoxon	0	0.000370762711864407	-0.000370762711864407
Hymenobacter	pDCs	others	0.714922030286696	0.71	0.71	ns	Wilcoxon	0	0.000370762711864407	-0.000370762711864407
Mesorhizobium	pDCs	others	0.714922030286696	0.71	0.71	ns	Wilcoxon	0	0.000370762711864407	-0.000370762711864407
Lawsonella	pDCs	others	0.735266687198319	0.74	0.74	ns	Wilcoxon	0	0.000370762711864407	-0.000370762711864407
Desulfovibrio	pDCs	others	0.782546438866589	0.78	0.78	ns	Wilcoxon	0	0.000211864406779661	-0.000211864406779661
Desulfonatronospira	pDCs	others	0.782546438866589	0.78	0.78	ns	Wilcoxon	0	0.000211864406779661	-0.000211864406779661
Vibrio	pDCs	others	0.782546438866589	0.78	0.78	ns	Wilcoxon	0	0.000211864406779661	-0.000211864406779661
Idiomarina	pDCs	others	0.782546440155348	0.78	0.78	ns	Wilcoxon	0	0.000635593220338983	-0.000635593220338983
Reyranella	pDCs	others	0.782546438866589	0.78	0.78	ns	Wilcoxon	0	0.000211864406779661	-0.000211864406779661
Aureimonas	pDCs	others	0.782546438866589	0.78	0.78	ns	Wilcoxon	0	0.000211864406779661	-0.000211864406779661
Parvimonas	pDCs	others	0.782546440155348	0.78	0.78	ns	Wilcoxon	0	0.000529661016949153	-0.000529661016949153
Rhodococcus	pDCs	others	0.801217225903575	0.8	0.8	ns	Wilcoxon	0.0222222222222222	0.035646186440678	-0.0134239642184557
Treponema	pDCs	others	0.806412503382574	0.81	0.81	ns	Wilcoxon	0.00555555555555556	0.0101165254237288	-0.00456096986817326
Achromobacter	pDCs	others	0.811134066472113	0.81	0.81	ns	Wilcoxon	0	0.000158898305084746	-0.000158898305084746
Deinococcus	pDCs	others	0.811134066472113	0.81	0.81	ns	Wilcoxon	0	0.000158898305084746	-0.000158898305084746
Afipia	pDCs	others	0.811134066472113	0.81	0.81	ns	Wilcoxon	0	0.000158898305084746	-0.000158898305084746
Arthrobacter	pDCs	others	0.811134066472113	0.81	0.81	ns	Wilcoxon	0	0.000158898305084746	-0.000158898305084746
Kibdelosporangium	pDCs	others	0.811134066472113	0.81	0.81	ns	Wilcoxon	0	0.000158898305084746	-0.000158898305084746
Brevundimonas	pDCs	others	0.811134066472113	0.81	0.81	ns	Wilcoxon	0	0.000158898305084746	-0.000158898305084746
Butyrivibrio	pDCs	others	0.811134066972767	0.81	0.81	ns	Wilcoxon	0	0.000264830508474576	-0.000264830508474576
Ezakiella	pDCs	others	0.845379476286736	0.85	0.85	ns	Wilcoxon	0	0.000105932203389831	-0.000105932203389831
Tistrella	pDCs	others	0.845379476286736	0.85	0.85	ns	Wilcoxon	0	0.000105932203389831	-0.000105932203389831
Sinorhizobium	pDCs	others	0.845379476286736	0.85	0.85	ns	Wilcoxon	0	0.000105932203389831	-0.000105932203389831
Rothia	pDCs	others	0.845379476286736	0.85	0.85	ns	Wilcoxon	0	0.000105932203389831	-0.000105932203389831
Methyloversatilis	pDCs	others	0.845379476492989	0.85	0.85	ns	Wilcoxon	0	0.000741525423728814	-0.000741525423728814
Selenomonas	pDCs	others	0.845379476286736	0.85	0.85	ns	Wilcoxon	0	0.000105932203389831	-0.000105932203389831
Pseudonocardia	pDCs	others	0.845379476286736	0.85	0.85	ns	Wilcoxon	0	0.000105932203389831	-0.000105932203389831
Actinomyces	pDCs	others	0.845379476286736	0.85	0.85	ns	Wilcoxon	0	0.000105932203389831	-0.000105932203389831
Thiomonas	pDCs	others	0.845379476286736	0.85	0.85	ns	Wilcoxon	0	0.000105932203389831	-0.000105932203389831
Sphingopyxis	pDCs	others	0.845379476286736	0.85	0.85	ns	Wilcoxon	0	0.000105932203389831	-0.000105932203389831
Devosia	pDCs	others	0.845379476286736	0.85	0.85	ns	Wilcoxon	0	0.000105932203389831	-0.000105932203389831
unclassified_Idiomarinaceae	pDCs	others	0.845379476492989	0.85	0.85	ns	Wilcoxon	0	0.000264830508474576	-0.000264830508474576
Mannheimia	pDCs	others	0.845379476492989	0.85	0.85	ns	Wilcoxon	0	0.000158898305084746	-0.000158898305084746
Azospira	pDCs	others	0.845379476286736	0.85	0.85	ns	Wilcoxon	0	0.000105932203389831	-0.000105932203389831
Variovorax	pDCs	others	0.845379476286736	0.85	0.85	ns	Wilcoxon	0	0.000105932203389831	-0.000105932203389831
Veillonella	pDCs	others	0.845379476286736	0.85	0.85	ns	Wilcoxon	0	0.000105932203389831	-0.000105932203389831
Thermovirga	pDCs	others	0.845379476492989	0.85	0.85	ns	Wilcoxon	0	0.000317796610169492	-0.000317796610169492
Aggregatibacter	pDCs	others	0.845379476492989	0.85	0.85	ns	Wilcoxon	0	0.000211864406779661	-0.000211864406779661
Clostridiales	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Syntrophus	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	0.000105932203389831	-0.000105932203389831
Roseomonas	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	0.000317796610169492	-0.000317796610169492
Desulfomicrobium	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Sphingobacterium	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Fimbriimonas	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Yersinia	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Dolosigranulum	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Holosporales	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Syntrophorhabdus	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Aerococcus	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Paracoccus	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Dechloromonas	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Gordonia	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Leptolyngbya	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Finegoldia	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Belnapia	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Neomicrococcus	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Serratia	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Gardnerella	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Cupriavidus	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Microbacterium	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	0.000158898305084746	-0.000158898305084746
Thermanaerovibrio	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Aminobacterium	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	0.000211864406779661	-0.000211864406779661
Shinella	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Anoxybacillus	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Tannerella	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Bdellovibrio	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
unclassified_Rhodospirillaceae	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
unclassified_Burkholderiales_(miscellaneous)	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Geminicoccus	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Erysipelothrix	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	0.000105932203389831	-0.000105932203389831
unclassified_Ruminococcaceae	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Criibacterium	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Mycoplasma	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Anaerococcus	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Granulicatella	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Chryseobacterium	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Fodinicurvata	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Psychrobacter	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Delftia	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Hyphomicrobium	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Glarea	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Pelosinus	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Bibersteinia	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Cardiobacterium	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Catonella	pDCs	others	0.890475448725692	0.89	0.89	ns	Wilcoxon	0	5.29661016949153e-05	-5.29661016949153e-05
Methylobacterium	pDCs	others	0.976571891185406	0.98	0.98	ns	Wilcoxon	0.00277777777777778	0.00386652542372881	-0.00108874764595104
