genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Tistrella	TCells	others	0.62564258757965	0.63	0.63	ns	Wilcoxon	0	0.000116326411911825	-0.000116326411911825
Sinorhizobium	TCells	others	0.62564258757965	0.63	0.63	ns	Wilcoxon	0	0.000116326411911825	-0.000116326411911825
Rothia	TCells	others	0.62564258757965	0.63	0.63	ns	Wilcoxon	0	0.000116326411911825	-0.000116326411911825
Methyloversatilis	TCells	others	0.62564258804653	0.63	0.63	ns	Wilcoxon	0	0.000814284883382772	-0.000814284883382772
Selenomonas	TCells	others	0.62564258757965	0.63	0.63	ns	Wilcoxon	0	0.000116326411911825	-0.000116326411911825
Pseudonocardia	TCells	others	0.62564258757965	0.63	0.63	ns	Wilcoxon	0	0.000116326411911825	-0.000116326411911825
Phyllobacterium	TCells	others	0.625720249824817	0.63	0.63	ns	Wilcoxon	0.000977039570102589	0.00162856976676554	-0.000651530196662955
Actinomyces	TCells	others	0.62564258757965	0.63	0.63	ns	Wilcoxon	0	0.000116326411911825	-0.000116326411911825
Thiomonas	TCells	others	0.62564258757965	0.63	0.63	ns	Wilcoxon	0	0.000116326411911825	-0.000116326411911825
Sphingopyxis	TCells	others	0.62564258757965	0.63	0.63	ns	Wilcoxon	0	0.000116326411911825	-0.000116326411911825
Lawsonella	TCells	others	0.63211896396231	0.63	0.63	ns	Wilcoxon	0.000488519785051295	0.000348979235735474	0.000139540549315821
Devosia	TCells	others	0.62564258757965	0.63	0.63	ns	Wilcoxon	0	0.000116326411911825	-0.000116326411911825
Mannheimia	TCells	others	0.62564258804653	0.63	0.63	ns	Wilcoxon	0	0.000174489617867737	-0.000174489617867737
Azospira	TCells	others	0.62564258757965	0.63	0.63	ns	Wilcoxon	0	0.000116326411911825	-0.000116326411911825
Veillonella	TCells	others	0.62564258757965	0.63	0.63	ns	Wilcoxon	0	0.000116326411911825	-0.000116326411911825
Thermovirga	TCells	others	0.62564258804653	0.63	0.63	ns	Wilcoxon	0	0.000348979235735474	-0.000348979235735474
Filifactor	TCells	others	0.62564258804653	0.63	0.63	ns	Wilcoxon	0	0.000174489617867737	-0.000174489617867737
Ochrobactrum	TCells	others	0.682241213507978	0.68	0.68	ns	Wilcoxon	0.00635075720566683	0.00593264700750305	0.000418110198163776
Rhodococcus	TCells	others	0.709174387824363	0.71	0.71	ns	Wilcoxon	0.0278456277479238	0.0362938405164893	-0.00844821276856548
Methylobacterium	TCells	others	0.710361391280965	0.71	0.71	ns	Wilcoxon	0.00439667806546165	0.0037806083871343	0.000616069678327352
Clostridiales	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Staphylococcus	TCells	others	0.730276300878707	0.73	0.73	ns	Wilcoxon	0.000488519785051295	0.000814284883382772	-0.000325765098331478
Roseomonas	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	0.000348979235735474	-0.000348979235735474
Desulfomicrobium	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Sphingobacterium	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Fimbriimonas	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Yersinia	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Dolosigranulum	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Holosporales	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Syntrophorhabdus	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Aerococcus	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Paracoccus	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Dechloromonas	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Gordonia	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Leptolyngbya	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Finegoldia	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Belnapia	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Neomicrococcus	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Gardnerella	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Microbacterium	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	0.000174489617867737	-0.000174489617867737
Thermanaerovibrio	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Aminobacterium	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	0.000232652823823649	-0.000232652823823649
Shinella	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Anoxybacillus	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Tannerella	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Bdellovibrio	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
unclassified_Rhodospirillaceae	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
unclassified_Burkholderiales_(miscellaneous)	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Geminicoccus	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Desulfotomaculum	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Erysipelothrix	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	0.000116326411911825	-0.000116326411911825
unclassified_Ruminococcaceae	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Criibacterium	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Mycoplasma	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Anaerococcus	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Granulicatella	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Chryseobacterium	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Fodinicurvata	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Psychrobacter	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Delftia	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Hyphomicrobium	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Glarea	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Pelosinus	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Bibersteinia	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Cardiobacterium	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Catonella	TCells	others	0.730182875437446	0.73	0.73	ns	Wilcoxon	0	5.81632059559123e-05	-5.81632059559123e-05
Dietzia	TCells	others	0.742327878654355	0.74	0.74	ns	Wilcoxon	0.0747435271128481	0.0678182981445937	0.00692522896825434
Leptotrichia	TCells	others	0.735139062836722	0.74	0.74	ns	Wilcoxon	0.000977039570102589	0.00191938579654511	-0.000942346226442516
Hymenobacter	TCells	others	0.754378594028651	0.75	0.75	ns	Wilcoxon	0.000488519785051295	0.000348979235735474	0.000139540549315821
Caulobacter	TCells	others	0.864494552017777	0.86	0.86	ns	Wilcoxon	0.000488519785051295	0.000407142441691386	8.13773433599085e-05
Alloprevotella	TCells	others	0.864635173643288	0.86	0.86	ns	Wilcoxon	0.000488519785051295	0.0013959169429419	-0.0009073971578906
Gemella	TCells	others	0.867889877224636	0.87	0.87	ns	Wilcoxon	0.00195407914020518	0.00174489617867737	0.00020918296152781
Pelomonas	TCells	others	0.876954937362115	0.88	0.88	ns	Wilcoxon	0.00244259892525647	0.00314081312161926	-0.000698214196362791
Peptoanaerobacter	TCells	others	0.925997707303137	0.93	0.93	ns	Wilcoxon	0.000977039570102589	0.00151224335485372	-0.00053520378475113
Moraxella	TCells	others	0.963422642779207	0.96	0.96	ns	Wilcoxon	0.000488519785051295	0.000465305647647298	2.32141374039962e-05
