genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Methylibium	MuralCells	others	0.505233203107294	0.51	0.51	ns	Wilcoxon	0	0.000282949465225511	-0.000282949465225511
Lactobacillus	MuralCells	others	0.505233206789008	0.51	0.51	ns	Wilcoxon	0	0.000452719144360817	-0.000452719144360817
Phyllobacterium	MuralCells	others	0.528326465585224	0.53	0.53	ns	Wilcoxon	0.00191204588910134	0.00152792711221776	0.00038411877688358
Desulfothermus	MuralCells	others	0.553371497025417	0.55	0.55	ns	Wilcoxon	0.000637348629700446	0.000339539358270613	0.000297809271429833
Desulfonatronospira	MuralCells	others	0.551240037653098	0.55	0.55	ns	Wilcoxon	0	0.000226359572180409	-0.000226359572180409
Reyranella	MuralCells	others	0.551240037653098	0.55	0.55	ns	Wilcoxon	0	0.000226359572180409	-0.000226359572180409
Aureimonas	MuralCells	others	0.551240037653098	0.55	0.55	ns	Wilcoxon	0	0.000226359572180409	-0.000226359572180409
Parvimonas	MuralCells	others	0.551240040073389	0.55	0.55	ns	Wilcoxon	0	0.000565898930451021	-0.000565898930451021
Streptococcus	MuralCells	others	0.569684130443418	0.57	0.57	ns	Wilcoxon	0.000637348629700446	0.00192405636353347	-0.00128670773383303
Haemophilus	MuralCells	others	0.605879689849992	0.61	0.61	ns	Wilcoxon	0.000637348629700446	0.00186746647048837	-0.00123011784078792
Achromobacter	MuralCells	others	0.605836041897926	0.61	0.61	ns	Wilcoxon	0	0.000169769679135306	-0.000169769679135306
Peptoanaerobacter	MuralCells	others	0.605968697524703	0.61	0.61	ns	Wilcoxon	0.000637348629700446	0.00152792711221776	-0.000890578482517312
Afipia	MuralCells	others	0.605836041897926	0.61	0.61	ns	Wilcoxon	0	0.000169769679135306	-0.000169769679135306
Arthrobacter	MuralCells	others	0.605836041897926	0.61	0.61	ns	Wilcoxon	0	0.000169769679135306	-0.000169769679135306
Kibdelosporangium	MuralCells	others	0.605836041897926	0.61	0.61	ns	Wilcoxon	0	0.000169769679135306	-0.000169769679135306
Brevundimonas	MuralCells	others	0.605836041897926	0.61	0.61	ns	Wilcoxon	0	0.000169769679135306	-0.000169769679135306
Butyrivibrio	MuralCells	others	0.605836042871695	0.61	0.61	ns	Wilcoxon	0	0.000282949465225511	-0.000282949465225511
Rothia	MuralCells	others	0.673552098191001	0.67	0.67	ns	Wilcoxon	0	0.000113179786090204	-0.000113179786090204
Selenomonas	MuralCells	others	0.673552098191001	0.67	0.67	ns	Wilcoxon	0	0.000113179786090204	-0.000113179786090204
Pseudonocardia	MuralCells	others	0.673552098191001	0.67	0.67	ns	Wilcoxon	0	0.000113179786090204	-0.000113179786090204
Sphingopyxis	MuralCells	others	0.673552098191001	0.67	0.67	ns	Wilcoxon	0	0.000113179786090204	-0.000113179786090204
Devosia	MuralCells	others	0.673552098191001	0.67	0.67	ns	Wilcoxon	0	0.000113179786090204	-0.000113179786090204
unclassified_Idiomarinaceae	MuralCells	others	0.673552098606545	0.67	0.67	ns	Wilcoxon	0	0.000282949465225511	-0.000282949465225511
Mannheimia	MuralCells	others	0.673552098606545	0.67	0.67	ns	Wilcoxon	0	0.000169769679135306	-0.000169769679135306
Azospira	MuralCells	others	0.673552098191001	0.67	0.67	ns	Wilcoxon	0	0.000113179786090204	-0.000113179786090204
Variovorax	MuralCells	others	0.673552098191001	0.67	0.67	ns	Wilcoxon	0	0.000113179786090204	-0.000113179786090204
Veillonella	MuralCells	others	0.673552098191001	0.67	0.67	ns	Wilcoxon	0	0.000113179786090204	-0.000113179786090204
Thermovirga	MuralCells	others	0.673552098606545	0.67	0.67	ns	Wilcoxon	0	0.000339539358270613	-0.000339539358270613
Filifactor	MuralCells	others	0.673552098606545	0.67	0.67	ns	Wilcoxon	0	0.000169769679135306	-0.000169769679135306
Aggregatibacter	MuralCells	others	0.673552098606545	0.67	0.67	ns	Wilcoxon	0	0.000226359572180409	-0.000226359572180409
Neisseria	MuralCells	others	0.728620658596963	0.73	0.73	ns	Wilcoxon	0.00127469725940089	0.0026031350800747	-0.00132843782067381
Sphingomonas	MuralCells	others	0.745556024711829	0.75	0.75	ns	Wilcoxon	0.00127469725940089	0.000509309037405919	0.000765388221994973
Clostridiales	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451022e-05	-5.65898930451022e-05
Syntrophus	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	0.000113179786090204	-0.000113179786090204
Roseomonas	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	0.000339539358270613	-0.000339539358270613
Sphingobacterium	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451022e-05	-5.65898930451022e-05
Fimbriimonas	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451022e-05	-5.65898930451022e-05
Yersinia	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451022e-05	-5.65898930451022e-05
Syntrophorhabdus	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451022e-05	-5.65898930451022e-05
Aerococcus	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451022e-05	-5.65898930451022e-05
Paracoccus	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451022e-05	-5.65898930451022e-05
Dechloromonas	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451022e-05	-5.65898930451022e-05
Gordonia	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451022e-05	-5.65898930451022e-05
Leptolyngbya	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451022e-05	-5.65898930451022e-05
Finegoldia	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451022e-05	-5.65898930451022e-05
Belnapia	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451021e-05	-5.65898930451021e-05
Neomicrococcus	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451021e-05	-5.65898930451021e-05
Serratia	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451021e-05	-5.65898930451021e-05
Gardnerella	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451022e-05	-5.65898930451022e-05
Cupriavidus	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451021e-05	-5.65898930451021e-05
Microbacterium	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	0.000169769679135306	-0.000169769679135306
Thermanaerovibrio	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451021e-05	-5.65898930451021e-05
Aminobacterium	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	0.000226359572180409	-0.000226359572180409
Shinella	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451021e-05	-5.65898930451021e-05
Anoxybacillus	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451021e-05	-5.65898930451021e-05
Tannerella	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451021e-05	-5.65898930451021e-05
Bdellovibrio	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451021e-05	-5.65898930451021e-05
unclassified_Rhodospirillaceae	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451021e-05	-5.65898930451021e-05
unclassified_Burkholderiales_(miscellaneous)	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451021e-05	-5.65898930451021e-05
Geminicoccus	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451021e-05	-5.65898930451021e-05
Desulfotomaculum	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451022e-05	-5.65898930451022e-05
Erysipelothrix	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	0.000113179786090204	-0.000113179786090204
unclassified_Ruminococcaceae	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451022e-05	-5.65898930451022e-05
Criibacterium	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451022e-05	-5.65898930451022e-05
Mycoplasma	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451022e-05	-5.65898930451022e-05
Anaerococcus	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451022e-05	-5.65898930451022e-05
Granulicatella	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451022e-05	-5.65898930451022e-05
Chryseobacterium	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451022e-05	-5.65898930451022e-05
Fodinicurvata	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451022e-05	-5.65898930451022e-05
Psychrobacter	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451022e-05	-5.65898930451022e-05
Delftia	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451022e-05	-5.65898930451022e-05
Hyphomicrobium	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451022e-05	-5.65898930451022e-05
Glarea	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451022e-05	-5.65898930451022e-05
Pelosinus	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451022e-05	-5.65898930451022e-05
Bibersteinia	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451021e-05	-5.65898930451021e-05
Cardiobacterium	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451022e-05	-5.65898930451022e-05
Catonella	MuralCells	others	0.76586663288129	0.77	0.77	ns	Wilcoxon	0	5.65898930451022e-05	-5.65898930451022e-05
Corynebacterium	MuralCells	others	0.780537895599562	0.78	0.78	ns	Wilcoxon	0.000637348629700446	0.00158451700526286	-0.000947168375562414
Methylobacterium	MuralCells	others	0.811262636903343	0.81	0.81	ns	Wilcoxon	0.00382409177820268	0.00384811272706695	-2.40209488642689e-05
Brevibacterium	MuralCells	others	0.819726097427789	0.82	0.82	ns	Wilcoxon	0.0082855321861058	0.0026031350800747	0.0056823971060311
Leptotrichia	MuralCells	others	0.833094821343427	0.83	0.83	ns	Wilcoxon	0.000637348629700446	0.00192405636353347	-0.00128670773383303
Halomonas	MuralCells	others	0.882854655716047	0.88	0.88	ns	Wilcoxon	0.0541746335245379	0.0537038084998019	0.000470825024735985
unclassified_Prevotellaceae	MuralCells	others	0.886691885103364	0.89	0.89	ns	Wilcoxon	0.00127469725940089	0.00226359572180409	-0.000988898462403194
Nesterenkonia	MuralCells	others	0.889956744537143	0.89	0.89	ns	Wilcoxon	0.000637348629700446	0.000735668609586328	-9.83199798858818e-05
Pelagibacterium	MuralCells	others	0.921932300493584	0.92	0.92	ns	Wilcoxon	0.0127469725940089	0.00633806802105144	0.00640890457295748
Staphylococcus	MuralCells	others	0.951347967522193	0.95	0.95	ns	Wilcoxon	0.000637348629700446	0.00079225850263143	-0.000154909872930984
Acinetobacter	MuralCells	others	0.972535250110975	0.97	0.97	ns	Wilcoxon	0.0165710643722116	0.0102993605342086	0.00627170383800301
