genus	group1	group2	p	p.adj	p.format	p.signif	method	mean1	mean2	minus
Afipia	MastCells	others	0.787871187210501	0.79	0.79	ns	Wilcoxon	0	0.000159693388693708	-0.000159693388693708
Arthrobacter	MastCells	others	0.787871187210501	0.79	0.79	ns	Wilcoxon	0	0.000159693388693708	-0.000159693388693708
Kibdelosporangium	MastCells	others	0.787871187210501	0.79	0.79	ns	Wilcoxon	0	0.000159693388693708	-0.000159693388693708
Brevundimonas	MastCells	others	0.787871187210501	0.79	0.79	ns	Wilcoxon	0	0.000159693388693708	-0.000159693388693708
Butyrivibrio	MastCells	others	0.787871187769949	0.79	0.79	ns	Wilcoxon	0	0.000266155647822847	-0.000266155647822847
Ezakiella	MastCells	others	0.82617239025657	0.83	0.83	ns	Wilcoxon	0	0.000106462259129139	-0.000106462259129139
Tistrella	MastCells	others	0.82617239025657	0.83	0.83	ns	Wilcoxon	0	0.000106462259129139	-0.000106462259129139
Sinorhizobium	MastCells	others	0.82617239025657	0.83	0.83	ns	Wilcoxon	0	0.000106462259129139	-0.000106462259129139
Methyloversatilis	MastCells	others	0.826172390487655	0.83	0.83	ns	Wilcoxon	0	0.000745235813903971	-0.000745235813903971
Selenomonas	MastCells	others	0.82617239025657	0.83	0.83	ns	Wilcoxon	0	0.000106462259129139	-0.000106462259129139
Actinomyces	MastCells	others	0.82617239025657	0.83	0.83	ns	Wilcoxon	0	0.000106462259129139	-0.000106462259129139
Thiomonas	MastCells	others	0.82617239025657	0.83	0.83	ns	Wilcoxon	0	0.000106462259129139	-0.000106462259129139
Sphingopyxis	MastCells	others	0.82617239025657	0.83	0.83	ns	Wilcoxon	0	0.000106462259129139	-0.000106462259129139
Devosia	MastCells	others	0.82617239025657	0.83	0.83	ns	Wilcoxon	0	0.000106462259129139	-0.000106462259129139
unclassified_Idiomarinaceae	MastCells	others	0.826172390487655	0.83	0.83	ns	Wilcoxon	0	0.000266155647822847	-0.000266155647822847
Mannheimia	MastCells	others	0.826172390487655	0.83	0.83	ns	Wilcoxon	0	0.000159693388693708	-0.000159693388693708
Azospira	MastCells	others	0.82617239025657	0.83	0.83	ns	Wilcoxon	0	0.000106462259129139	-0.000106462259129139
Variovorax	MastCells	others	0.82617239025657	0.83	0.83	ns	Wilcoxon	0	0.000106462259129139	-0.000106462259129139
Veillonella	MastCells	others	0.82617239025657	0.83	0.83	ns	Wilcoxon	0	0.000106462259129139	-0.000106462259129139
Thermovirga	MastCells	others	0.826172390487655	0.83	0.83	ns	Wilcoxon	0	0.000319386777387416	-0.000319386777387416
Filifactor	MastCells	others	0.826172390487655	0.83	0.83	ns	Wilcoxon	0	0.000159693388693708	-0.000159693388693708
Aggregatibacter	MastCells	others	0.826172390487655	0.83	0.83	ns	Wilcoxon	0	0.000212924518258277	-0.000212924518258277
Clostridiales	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Syntrophus	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	0.000106462259129139	-0.000106462259129139
Roseomonas	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	0.000319386777387416	-0.000319386777387416
Desulfomicrobium	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Sphingobacterium	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Fimbriimonas	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Yersinia	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Dolosigranulum	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Holosporales	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Syntrophorhabdus	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Aerococcus	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Paracoccus	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Dechloromonas	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Gordonia	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Leptolyngbya	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Finegoldia	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Belnapia	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Neomicrococcus	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Serratia	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Gardnerella	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Cupriavidus	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Microbacterium	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	0.000159693388693708	-0.000159693388693708
Thermanaerovibrio	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Aminobacterium	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	0.000212924518258277	-0.000212924518258277
Shinella	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Anoxybacillus	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Tannerella	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Bdellovibrio	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
unclassified_Rhodospirillaceae	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
unclassified_Burkholderiales_(miscellaneous)	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Geminicoccus	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Desulfotomaculum	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Erysipelothrix	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	0.000106462259129139	-0.000106462259129139
unclassified_Ruminococcaceae	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Criibacterium	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Mycoplasma	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Anaerococcus	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Granulicatella	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Chryseobacterium	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Fodinicurvata	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Psychrobacter	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Delftia	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Hyphomicrobium	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Glarea	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Pelosinus	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Bibersteinia	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Cardiobacterium	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Catonella	MastCells	others	0.876730848658569	0.88	0.88	ns	Wilcoxon	0	5.32311295645694e-05	-5.32311295645694e-05
Pseudomonas	MastCells	others	0.933653707702851	0.93	0.93	ns	Wilcoxon	0.00220264317180617	0.00495049504950495	-0.00274785187769878
Brevibacterium	MastCells	others	0.969494350846908	0.97	0.97	ns	Wilcoxon	0.00220264317180617	0.00308740551474502	-0.000884762342938855
